id,value
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Naval Expeditions (NavalX) Agility Office%Tech Bridges",
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Office of Naval Research (ONR)%Naval Research Laboratory (NRL)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Air, ASW, Assault, and Special Missions (PEO-A)%Air Anti-Submarine Warfare Systems Program Office (PMA-264)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Air, ASW, Assault, and Special Missions (PEO-A)%E-6 Airborne Strategic Command, Control and Communications (C3) Program Office (PMA-271)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Air, ASW, Assault, and Special Missions (PEO-A)%H-1 Program Office (PMA-276)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Air, ASW, Assault, and Special Missions (PEO-A)%H-53 Heavy Lift Helicopters Program Office (PMA-261)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Air, ASW, Assault, and Special Missions (PEO-A)%H-60 Multi-Mission Helicopters Program Office (PMA-299)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Air, ASW, Assault, and Special Missions (PEO-A)%Maritime Patrol and Reconnaissance Aircraft Program Office (PMA-290)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Air, ASW, Assault, and Special Missions (PEO-A)%Presidential Helicopters Program Office (PMA-274)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Air, ASW, Assault, and Special Missions (PEO-A)%Tactical Airlift Program Office (PMA-207)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Air, ASW, Assault, and Special Missions (PEO-A)%V-22 Joint Program Office (PMA-275)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Aircraft Carriers (PEO CV)%CVN 78 Class Program Office (PMS 378)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Aircraft Carriers (PEO CV)%CVN 79/80 Program Office (PMS 379)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Aircraft Carriers (PEO CV)%In-Service Aircraft Carrier Program Office (PMS 312)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Command, Control, Communications, Computers & Intelligence (PEO C4I)%Battlespace Awareness and Information Operations Program Office (PMW 120)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Command, Control, Communications, Computers & Intelligence (PEO C4I)%Carrier and Air Integration Program Office (PMW 750)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Command, Control, Communications, Computers & Intelligence (PEO C4I)%Command and Control Systems Program Office (PMW 150)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Command, Control, Communications, Computers & Intelligence (PEO C4I)%Communications and GPS Navigation Program Office (PMW/A 170)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Command, Control, Communications, Computers & Intelligence (PEO C4I)%Information Assurance and Cyber Security Program Office (PMW 130)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Command, Control, Communications, Computers & Intelligence (PEO C4I)%International C4I Integration Program Office (PMW 740)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Command, Control, Communications, Computers & Intelligence (PEO C4I)%Ship Integration Program Office (PMW 760)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Command, Control, Communications, Computers & Intelligence (PEO C4I)%Shore And Expeditionary Integration Program Office (PMW 790)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Command, Control, Communications, Computers & Intelligence (PEO C4I)%Tactical Networks Program Office (PMW 160)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Command, Control, Communications, Computers & Intelligence (PEO C4I)%Undersea Communications and Integration Program Office (PMW 770)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Joint Strike Fighter (PEO JSF)%F-35 Joint Program Office (JPO)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Ships (PEO Ships)%Amphibious Warfare Program Office (PMS 377)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Ships (PEO Ships)%DDG 1000 Program Office (PMS 500)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Ships (PEO Ships)%DDG 51 Program Office (PMS 400D)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Ships (PEO Ships)%Electric Ships Office (PMS 320)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Ships (PEO Ships)%LPD 17/LX(R) Program Office (PMS 317)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Ships (PEO Ships)%Ships Acquisition Management (Ships AM)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Ships (PEO Ships)%Strategic and Theater Sealift Program Office (PMS 385)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Ships (PEO Ships)%Support Ships, Boats and Craft Program Office (PMS 325)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Submarines (PEO SUB)%Maritime Surveillance Systems Program Office (PMS 485)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Submarines (PEO SUB)%Submarine Acoustic Systems Program Office (PMS 401)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Submarines (PEO SUB)%Submarine Combat and Weapons Control Program Office (PMS 425)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Submarines (PEO SUB)%Submarine Electromagnetic Systems Program Office (PMS 435)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Submarines (PEO SUB)%Undersea Defensive Warfare Systems Program Office (PMS 415)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Submarines (PEO SUB)%Undersea Weapons Program Office (PMS 404)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Submarines (PEO SUB)%VIRGINIA Class Program Office (PMS 450)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Tactical Aircraft Programs (PEO-T)%Advanced Tactical Aircraft Protection Systems Program Office (PMA-272)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Tactical Aircraft Programs (PEO-T)%Airborne Electronic Attack Program Office (PMA-234)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Tactical Aircraft Programs (PEO-T)%Aircraft Launch and Recovery Equipment Program Office (PMA-251)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Tactical Aircraft Programs (PEO-T)%Air-to-Air Missiles Program Office (PMA-259)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Tactical Aircraft Programs (PEO-T)%AV-8B Weapon Systems Program Office (PMA-257)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Tactical Aircraft Programs (PEO-T)%E-2/C-2 Airborne Command and Control Systems Program Office (PMA-231)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Tactical Aircraft Programs (PEO-T)%F/A-18 and EA-18G Program Office (PMA-265)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Tactical Aircraft Programs (PEO-T)%Naval Air Traffic Management Systems Program Office (PMA-213)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Tactical Aircraft Programs (PEO-T)%Naval Undergraduate Flight Training Systems Program Office (PMA-273)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Tactical Aircraft Programs (PEO-T)%Precision Strike Weapons Program Office (PMA-201)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Unmanned and Small Combatants (PEO USC)%Frigate Program Office (PMS 515)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Unmanned and Small Combatants (PEO USC)%International Small Combatants Program Office (PMS 525)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Unmanned and Small Combatants (PEO USC)%LCS Fleet Introduction & Sustainment Program Office (PMS 505)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Unmanned and Small Combatants (PEO USC)%LCS Mission Modules Program Office (PMS 420)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Unmanned and Small Combatants (PEO USC)%Littoral Combat Ships Program Office (PMS 501)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Unmanned and Small Combatants (PEO USC)%Mine Warfare Program Office (PMS 495)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Unmanned and Small Combatants (PEO USC)%Unmanned Maritime Systems Program Office (PMS 406)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Unmanned Aviation and Strike Weapons (PEO-W)%Aerial Target & Decoy Systems Program Office (PMA-208)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Unmanned Aviation and Strike Weapons (PEO-W)%Common Standards and Interoperability (CSI) Office",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Unmanned Aviation and Strike Weapons (PEO-W)%Direct & Time Sensitive Weapons Program Office (PMA-242)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Unmanned Aviation and Strike Weapons (PEO-W)%Multi-Mission Tactical UAS Program Office (PMA-266)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Unmanned Aviation and Strike Weapons (PEO-W)%Navy & Marine Corps Small Tactical Unmanned Aircraft Systems Program Office (PMA-263)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Unmanned Aviation and Strike Weapons (PEO-W)%Persistent Maritime Unmanned Aircraft Systems Program Office (PMA-262)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Unmanned Aviation and Strike Weapons (PEO-W)%Precision Strike Weapons Program Office (PMA-201)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Unmanned Aviation and Strike Weapons (PEO-W)%Strike Planning and Execution Systems Program Office (PMA-281)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Unmanned Aviation and Strike Weapons (PEO-W)%Tomahawk Weapons Systems Program Office (PMA-280)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Program Executive Officer Unmanned Aviation and Strike Weapons (PEO-W)%Unmanned Combat Air System Demonstration Program Office (PMA-268)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Strategic Systems Programs (SSP) Direct Reporting Program Manager (DRPM)%Emerging Missions",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Strategic Systems Programs (SSP) Direct Reporting Program Manager (DRPM)%Navy Treaty Implementation Program (NTIP)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Strategic Systems Programs (SSP) Direct Reporting Program Manager (DRPM)%Nuclear Weapons Security (NWS)",300
"Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)%Strategic Systems Programs (SSP) Direct Reporting Program Manager (DRPM)%Payload Integrator",300
Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Office of the Chief of Naval Operations (OPNAV / CNO Office)%Naval Air Systems Command (NAVAIR)%Naval Air Warfare Center Aircraft Division (NAWCAD),
Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Office of the Chief of Naval Operations (OPNAV / CNO Office)%Naval Air Systems Command (NAVAIR)%Naval Air Warfare Center Training Systems Division (NAWCTSD),300
Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Office of the Chief of Naval Operations (OPNAV / CNO Office)%Naval Air Systems Command (NAVAIR)%Naval Air Warfare Center Weapons Division (NAWCWD),300
Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Office of the Chief of Naval Operations (OPNAV / CNO Office)%Naval Air Systems Command (NAVAIR)%Naval Sustainment System-Aviation (NSS-A),300
Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Office of the Chief of Naval Operations (OPNAV / CNO Office)%Naval Air Systems Command (NAVAIR)%Program Executive Officer Common Systems (PEO CS),
Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Office of the Chief of Naval Operations (OPNAV / CNO Office)%Naval Education and Training Command (NETC)%Center for Surface Combat Systems (CSCS),300
Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Office of the Chief of Naval Operations (OPNAV / CNO Office)%Naval Education and Training Command (NETC)%Chief of Naval Air Training (CNATRA),300
Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Office of the Chief of Naval Operations (OPNAV / CNO Office)%Naval Information Forces (NAVIFOR)%Naval Information Warfare Center (NIWC),
Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Office of the Chief of Naval Operations (OPNAV / CNO Office)%Naval Information Forces (NAVIFOR)%Naval Information Warfighting Development Center (NIWDC),300
Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Office of the Chief of Naval Operations (OPNAV / CNO Office)%Naval Sea Systems Command (NAVSEA)%Cyber Engineering and Digital Transformation Directorate (SEA 03),300
Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Office of the Chief of Naval Operations (OPNAV / CNO Office)%Naval Sea Systems Command (NAVSEA)%Field Activities,
Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Office of the Chief of Naval Operations (OPNAV / CNO Office)%Naval Sea Systems Command (NAVSEA)%Naval Surface Warfare Center (NSWC),
Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Office of the Chief of Naval Operations (OPNAV / CNO Office)%Naval Sea Systems Command (NAVSEA)%Naval Systems Engineering Directorate (SEA 05),300
Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Office of the Chief of Naval Operations (OPNAV / CNO Office)%Naval Sea Systems Command (NAVSEA)%Naval Undersea Warfare Center (NUWC),300
Department of Defense (DoD)%Department of the Navy (DoN)%Secretary of the Navy (SECNAV) / U.S. Navy (USN)%Office of the Chief of Naval Operations (OPNAV / CNO Office)%Naval Sea Systems Command (NAVSEA)%Nuclear Propulsion Directorate (SEA 08),300
"Department of Defense (DoD)%Office of the Secretary of Defense (OSD)%Office of the Undersecretary of Defense for Research and Engineering - OUSD(R&E)%Office of the Assistant Secretary of Defense for Research and Engineering - OASD(R&E)%Office of the Deputy Assistant Secretary of Defense, Emerging Capability & Prototyping - ODASD(EC&P)%National Spectrum Consortium",300
"Department of Defense (DoD)%Office of the Secretary of Defense (OSD)%Office of the Undersecretary of Defense for Research and Engineering - OUSD(R&E)%Office of the Assistant Secretary of Defense for Research and Engineering - OASD(R&E)%Office of the Deputy Assistant Secretary of Defense, Emerging Capability & Prototyping - ODASD(EC&P)%Rapid Reaction Technology Office",300
"Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%Assistant Secretary of the Air Force for Acquisition, Technology and Logistics (SAF/AQ)%Air Force Rapid Sustainment Office (RSO)%Condition-Based Maintenance (CBM+)",300
"Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Air Force (USAF)%Office of the Chief of Staff of the Air Force (CSAF)%Air Force Materiel Command (AFMC)%Air Force Life Cycle Management Center (AFLCMC)%Program Executive Office Command, Control, Communications, Intelligence and Networks (PEO C3I&N)%Aerial Networks Division (AFLCMC/HNA)",300
"Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Air Force (USAF)%Office of the Chief of Staff of the Air Force (CSAF)%Air Force Materiel Command (AFMC)%Air Force Life Cycle Management Center (AFLCMC)%Program Executive Office Command, Control, Communications, Intelligence and Networks (PEO C3I&N)%C3I Infrastructure Division (AFLCMC/HNI)",300
"Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Air Force (USAF)%Office of the Chief of Staff of the Air Force (CSAF)%Air Force Materiel Command (AFMC)%Air Force Life Cycle Management Center (AFLCMC)%Program Executive Office Command, Control, Communications, Intelligence and Networks (PEO C3I&N)%Cryptologic and Cyber Systems Division (AFLCMC/HNC)",300
"Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Air Force (USAF)%Office of the Chief of Staff of the Air Force (CSAF)%Air Force Materiel Command (AFMC)%Air Force Life Cycle Management Center (AFLCMC)%Program Executive Office Command, Control, Communications, Intelligence and Networks (PEO C3I&N)%Family of Advanced Beyond Line-of-Sight Terminals (FAB-T) Division (AFLCMC/HNS)",300
"Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Air Force (USAF)%Office of the Chief of Staff of the Air Force (CSAF)%Air Force Materiel Command (AFMC)%Air Force Life Cycle Management Center (AFLCMC)%Program Executive Office Command, Control, Communications, Intelligence and Networks (PEO C3I&N)%Nuclear Networks Division (AFLCMC/HNN)",300
Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Air Force (USAF)%Office of the Chief of Staff of the Air Force (CSAF)%Air Force Materiel Command (AFMC)%Air Force Life Cycle Management Center (AFLCMC)%Program Executive Office Digital (PEO Digital) Directorate%Theater Battle Control Division (AFLCMC/HBD),300
Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Space Force (USSF)%Space and Missile Systems Center (SMC)%PEO Space Systems%Advanced Systems and Development (SMC/AD) Directorate,
Department of Defense (DoD)%Department of the Air Force (DoAF)%Secretary of the Air Force (SECAF)%U.S. Space Force (USSF)%Space and Missile Systems Center (SMC)%PEO Space Systems%Global Positioning Systems (GPS) Directorate,300
