name,value
"Companies (Competitors, Suppliers, Partners)%UK Companies%IrvinGQ",300
"Companies (Competitors, Suppliers, Partners)%UK Companies%Isotropic Systems",300
"Companies (Competitors, Suppliers, Partners)%UK Companies%James Fisher & Sons plc.",
"Companies (Competitors, Suppliers, Partners)%UK Companies%James Fisher & Sons plc.%James Fisher Defence (JFD)",300
"Companies (Competitors, Suppliers, Partners)%UK Companies%John Wood Group Plc",300
"Companies (Competitors, Suppliers, Partners)%UK Companies%Johnson Controls",300
"Companies (Competitors, Suppliers, Partners)%UK Companies%Kent Periscopes",300
"Companies (Competitors, Suppliers, Partners)%UK Companies%Lloyd's Register",300
"Companies (Competitors, Suppliers, Partners)%UK Companies%Marshall Aerospace and Defence Group",300
"Companies (Competitors, Suppliers, Partners)%UK Companies%Martek Aviation",300
"Companies (Competitors, Suppliers, Partners)%UK Companies%Martin-Baker",300
"Companies (Competitors, Suppliers, Partners)%UK Companies%MASS",300
"Companies (Competitors, Suppliers, Partners)%UK Companies%MBDA",
"Companies (Competitors, Suppliers, Partners)%UK Companies%MBDA%L&T MBDA Missile Systems Limited (LTMMSL)",300
"Companies (Competitors, Suppliers, Partners)%UK Companies%Meggitt",300
"Companies (Competitors, Suppliers, Partners)%UK Companies%Melrose Industries PLC",300
"Companies (Competitors, Suppliers, Partners)%UK Companies%Methera Global Communications",300
"Companies (Competitors, Suppliers, Partners)%UK Companies%Mettis Aerospace",300
"Companies (Competitors, Suppliers, Partners)%UK Companies%MSubs",300
"Companies (Competitors, Suppliers, Partners)%UK Companies%NSSLGlobal",300
"Companies (Competitors, Suppliers, Partners)%UK Companies%Orbex",300
"Companies (Competitors, Suppliers, Partners)%UK Companies%Orbital Access",300
"Companies (Competitors, Suppliers, Partners)%UK Companies%Orbital Micro Systems",300
"Companies (Competitors, Suppliers, Partners)%UK Companies%Oxley Group",300
"Companies (Competitors, Suppliers, Partners)%UK Companies%Prismatic",300
"Companies (Competitors, Suppliers, Partners)%UK Companies%pureLiFi",300
"Companies (Competitors, Suppliers, Partners)%UK Companies%QinetiQ",
"Companies (Competitors, Suppliers, Partners)%UK Companies%QinetiQ%QinetiQ Australia",300
"Companies (Competitors, Suppliers, Partners)%UK Companies%QinetiQ%QinetiQ North America",300
"Companies (Competitors, Suppliers, Partners)%UK Companies%Reaction Engines",300
"Companies (Competitors, Suppliers, Partners)%UK Companies%Rheinmetall BAE Systems Land",
"Companies (Competitors, Suppliers, Partners)%UK Companies%Rhodes Interform",300
"Companies (Competitors, Suppliers, Partners)%UK Companies%Rolls-Royce",300
"Companies (Competitors, Suppliers, Partners)%UK Companies%SeeByte",300
"Companies (Competitors, Suppliers, Partners)%UK Companies%Senior plc",300
"Companies (Competitors, Suppliers, Partners)%UK Companies%Sensat",300
"Companies (Competitors, Suppliers, Partners)%UK Companies%Serco",
"Companies (Competitors, Suppliers, Partners)%UK Companies%Serco%Athena Consortium",300
"Companies (Competitors, Suppliers, Partners)%UK Companies%Short Brothers Plc.",300
"Companies (Competitors, Suppliers, Partners)%UK Companies%Skyora",300
"Companies (Competitors, Suppliers, Partners)%UK Companies%Skyrora",300
"Companies (Competitors, Suppliers, Partners)%UK Companies%Smiths Group",300
"Companies (Competitors, Suppliers, Partners)%UK Companies%Sonardyne",300
"Companies (Competitors, Suppliers, Partners)%UK Companies%SpaceBit",300
"Companies (Competitors, Suppliers, Partners)%UK Companies%SteelRock Technologies",300
"Companies (Competitors, Suppliers, Partners)%UK Companies%STS Aviation Services",300
"Companies (Competitors, Suppliers, Partners)%UK Companies%Swan Hunter",300
"Companies (Competitors, Suppliers, Partners)%UK Companies%Systems Engineering & Assessment Ltd. (SEA)",300
"Companies (Competitors, Suppliers, Partners)%UK Companies%Thales UK",300
"Companies (Competitors, Suppliers, Partners)%UK Companies%Ultra Electronics",300
"Companies (Competitors, Suppliers, Partners)%UK Companies%Vertical Aerospace",300
"Companies (Competitors, Suppliers, Partners)%UK Companies%Virgin Atlantic",300
"Companies (Competitors, Suppliers, Partners)%UK Companies%VT Group",300
"Companies (Competitors, Suppliers, Partners)%UK Companies%WFEL",300
"Companies (Competitors, Suppliers, Partners)%UK Companies%Williams Advanced Engineering",300
"Companies (Competitors, Suppliers, Partners)%UK Companies%ZeroAvia",300
"Companies (Competitors, Suppliers, Partners)%Ukraine Companies",
"Companies (Competitors, Suppliers, Partners)%Ukraine Companies%Kharkiv Morozov Machine Building Design Bureau (KMDB)",300
"Companies (Competitors, Suppliers, Partners)%Ukraine Companies%Kharkiv Tractor Plant (KhTZ)",300
"Companies (Competitors, Suppliers, Partners)%Ukraine Companies%Kharkov State Aircraft Manufacturing Company (KSAMC)",300
"Companies (Competitors, Suppliers, Partners)%Ukraine Companies%Luch Design Bureau",300
"Companies (Competitors, Suppliers, Partners)%Ukraine Companies%Matrix UAV",300
"Companies (Competitors, Suppliers, Partners)%Ukraine Companies%Motor Sich",300
"Companies (Competitors, Suppliers, Partners)%Ukraine Companies%NGO Practika",300
"Companies (Competitors, Suppliers, Partners)%Ukraine Companies%Ukrainian Armor",300
"Companies (Competitors, Suppliers, Partners)%Ukraine Companies%UkrInnMash Corporation",300
"Companies (Competitors, Suppliers, Partners)%Ukraine Companies%UkrOboronProm",
"Companies (Competitors, Suppliers, Partners)%Ukraine Companies%UkrOboronProm%Antonov",300
"Companies (Competitors, Suppliers, Partners)%Ukraine Companies%UkrOboronProm%Black Sea Shipyard",300
"Companies (Competitors, Suppliers, Partners)%Ukraine Companies%UkrOboronProm%Design Bureau for Artillery Armaments (KBA)",300
"Companies (Competitors, Suppliers, Partners)%Ukraine Companies%UkrOboronProm%Ivchenko-Progress",300
"Companies (Competitors, Suppliers, Partners)%Ukraine Companies%UkrOboronProm%Konotop Aircraft Repair Plant / Aviakon",300
"Companies (Competitors, Suppliers, Partners)%Ukraine Companies%UkrOboronProm%Ukrspetsexport",300
"Companies (Competitors, Suppliers, Partners)%Ukraine Companies%Ukrspecsystems",300
"Companies (Competitors, Suppliers, Partners)%Ukraine Companies%Yuzhnoye",300
"Companies (Competitors, Suppliers, Partners)%Ukraine Companies%Zorya-Mashproekt",300
"Companies (Competitors, Suppliers, Partners)%Vanuatu Companies",
"Companies (Competitors, Suppliers, Partners)%Vanuatu Companies%Kacific",300
"Companies (Competitors, Suppliers, Partners)%Vietnam Companies",
"Companies (Competitors, Suppliers, Partners)%Vietnam Companies%Viettel Military Industry and Telecoms Group",
Countries / Customers%Asia%Vietnam%Ministry of Defense%Viettel Military Industry and Telecoms Group%Viettel High Technology Industries Corporation (VHT),300
Countries / Customers,
Countries / Customers%Africa,
Countries / Customers%Africa%Algeria,
Countries / Customers%Africa%Algeria%Algerian Air Force,300
Countries / Customers%Africa%Angola,300
Countries / Customers%Africa%Benin,300
Countries / Customers%Africa%Botswana,300
Countries / Customers%Africa%Burkina Faso,300
Countries / Customers%Africa%Burundi,300
Countries / Customers%Africa%Cameroon,
Countries / Customers%Africa%Cameroon%Ministry of Defense,
Countries / Customers%Africa%Cameroon%Ministry of Defense%Cameroon Armed Forces,300
Countries / Customers%Africa%Cenral African Republic,300
Countries / Customers%Africa%Chad,300
Countries / Customers%Africa%Cote dIvoire,300
Countries / Customers%Africa%Democratic Republic of the Congo (DRC),300
Countries / Customers%Africa%Djibouti,300
Countries / Customers%Africa%Egypt,
Countries / Customers%Africa%Egypt%Ministry of Defense and Military Production,
Countries / Customers%Africa%Egypt%Ministry of Defense and Military Production%Egyptian Armed Forces,
Countries / Customers%Africa%Egypt%Ministry of Defense and Military Production%Egyptian Armed Forces%Egyptian Air Defense Command,300
Countries / Customers%Africa%Egypt%Ministry of Defense and Military Production%Egyptian Armed Forces%Egyptian Air Force,300
Countries / Customers%Africa%Egypt%Ministry of Defense and Military Production%Egyptian Armed Forces%Egyptian Army,300
Countries / Customers%Africa%Egypt%Ministry of Defense and Military Production%Egyptian Armed Forces%Egyptian Navy,300
Countries / Customers%Africa%Egypt%Ministry of Foreign Affairs,300
Countries / Customers%Africa%Equatorial Guinea,300
Countries / Customers%Africa%Eritrea,300
Countries / Customers%Africa%Ethiopia,300
Countries / Customers%Africa%Gambia,300
Countries / Customers%Africa%Ghana,
Countries / Customers%Africa%Ghana%Ghana Ministry of Defense (MoD),300
Countries / Customers%Africa%Kenya,
Countries / Customers%Africa%Kenya%Kenya Defense Forces,
Countries / Customers%Africa%Kenya%Kenya Defense Forces%Kenyan Air Force,300
Countries / Customers%Africa%Lesotho,300
Countries / Customers%Africa%Libya,
Countries / Customers%Africa%Libya%Government of National Accord (GNA),
Countries / Customers%Africa%Libya%Government of National Accord (GNA)%Ministry of Interior,
Countries / Customers%Africa%Libya%Libyan National Army (LNA),300
Countries / Customers%Africa%Mali,
Countries / Customers%Africa%Mali%Mali Ministry of Defense (MoD),
Countries / Customers%Africa%Mali%Mali Ministry of Defense (MoD)%Malian Armed Forces (FAMa),300
Countries / Customers%Africa%Mauritania,300
Countries / Customers%Africa%Morocco,
Countries / Customers%Africa%Morocco%Royal Moroccan Armed Forces,
Countries / Customers%Africa%Morocco%Royal Moroccan Armed Forces%Royal Moroccan Air Force,300
Countries / Customers%Africa%Morocco%Royal Moroccan Armed Forces%Royal Moroccan Army,300
Countries / Customers%Africa%Morocco%Royal Moroccan Armed Forces%Royal Moroccan Navy,300
Countries / Customers%Africa%Mozambique,300
Countries / Customers%Africa%Namibia,300
Countries / Customers%Africa%Niger,300
Countries / Customers%Africa%Nigeria,
Countries / Customers%Africa%Nigeria%Ministry of Defense,
Countries / Customers%Africa%Nigeria%Ministry of Defense%Nigerian Armed Forces,
Countries / Customers%Africa%Nigeria%Ministry of Defense%Nigerian Armed Forces%Defence Industries Corporation of Nigeria (DICON),300
Countries / Customers%Africa%Nigeria%Ministry of Defense%Nigerian Armed Forces%Nigerian Air Force,
Countries / Customers%Africa%Nigeria%Ministry of Defense%Nigerian Armed Forces%Nigerian Air Force%431 Engineering Group,
Countries / Customers%Africa%Nigeria%Ministry of Defense%Nigerian Armed Forces%Nigerian Air Force%431 Engineering Group%Tsaigumi,300
Countries / Customers%Africa%Nigeria%Ministry of Defense%Nigerian Armed Forces%Nigerian Army,300
Countries / Customers%Africa%Nigeria%Ministry of Defense%Nigerian Armed Forces%Nigerian Navy,300
Countries / Customers%Africa%Rwanda,300
Countries / Customers%Africa%Senegal,
Countries / Customers%Africa%Senegal%Armed Forces of Senegal,
Countries / Customers%Africa%Senegal%Armed Forces of Senegal%Senegalese Air Force,300
Countries / Customers%Africa%Seychelles,300
Countries / Customers%Africa%Somalia,300
Countries / Customers%Africa%South Africa,
Countries / Customers%Africa%South Africa%Department of Defence,
Countries / Customers%Africa%South Africa%Department of Defence%South African National Defence Force (SANDF),
Countries / Customers%Africa%South Africa%Department of Defence%South African National Defence Force (SANDF)%South African Air Force (SAAF),300
Countries / Customers%Africa%South Africa%Department of Defence%South African National Defence Force (SANDF)%South African Navy (SAN),300
Countries / Customers%Africa%Sudan,300
Countries / Customers%Africa%Tanzania,300
Countries / Customers%Africa%Tunisia,
Countries / Customers%Africa%Tunisia%Tunisian Air Force,300
Countries / Customers%Africa%Uganda,
Countries / Customers%Africa%Uganda%Ugandan People s Defense Forces,300
Countries / Customers%Africa%Zambia,300
Countries / Customers%Africa%Zimbabwe,300
Countries / Customers%Asia,
Countries / Customers%Asia%Asia-Pacific Space Cooperation Organization (APSCO),300
Countries / Customers%Asia%Australia,
Countries / Customers%Asia%Australia%Australian Space Agency,300
Countries / Customers%Asia%Australia%Commonwealth Scientific and Industrial Research Organisation (CSIRO),300
Countries / Customers%Asia%Australia%Department of Defence,
Countries / Customers%Asia%Australia%Department of Defence%Australian Defence Export Office,300
Countries / Customers%Asia%Australia%Department of Defence%Australian Defence Force (ADF),
Countries / Customers%Asia%Australia%Department of Defence%Australian Defence Force (ADF)%Royal Australian Air Force (RAAF),300
Countries / Customers%Asia%Australia%Department of Defence%Australian Defence Force (ADF)%Royal Australian Army,300
Countries / Customers%Asia%Australia%Department of Defence%Australian Defence Force (ADF)%Royal Australian Navy (RAN),
Countries / Customers%Asia%Australia%Department of Defence%Australian Defence Force (ADF)%Royal Australian Navy (RAN)%Maritime Warfare Centre (MWC),300
Countries / Customers%Asia%Australia%Department of Defence%Australian Industry Capability (AIC),300
Countries / Customers%Asia%Australia%Department of Defence%Capability Acquisition and Sustainment Group (CASG),
Countries / Customers%Asia%Australia%Department of Defence%Capability Acquisition and Sustainment Group (CASG)%New Air Combat Capability - Industry Support Program (NACC-ISP),300
Countries / Customers%Asia%Australia%Department of Defence%Defense Innovation Hub,300
Countries / Customers%Asia%Australia%Department of Defence%Defense Science and Technology Group (DSTG),300
Countries / Customers%Asia%Australia%Department of Defence%Force Structure Plan 2020 (FSP 2020),300
Countries / Customers%Asia%Australia%Department of Defence%Surveillance and Control System Program Office (S&CSPO),300
Countries / Customers%Asia%Australia%Department of the Treasury,
Countries / Customers%Asia%Australia%Department of the Treasury%Foreign Investment Review Board,300
Countries / Customers%Asia%Bangladesh,
Countries / Customers%Asia%Bangladesh%Bangladesh Armed Forces,
Countries / Customers%Asia%Bangladesh%Bangladesh Armed Forces%Bangladesh Air Force,300
Countries / Customers%Asia%Bangladesh%Bangladesh Armed Forces%Bangladesh Navy,300
Countries / Customers%Asia%Brunei,
Countries / Customers%Asia%Brunei%Brunei Navy,300
Countries / Customers%Asia%Cambodia,300
Countries / Customers%Asia%China,
Countries / Customers%Asia%China%China Companies,
"Companies (Competitors, Suppliers, Partners)%China Companies%HEAD Aerospace Technology%Head 4 / Hede 4",300
Countries / Customers%Asia%China%China National Space Administration (CNSA),
Countries / Customers%Asia%China%China National Space Administration (CNSA)%China Manned Space Agency (CMSA),300
Countries / Customers%Asia%China%Chinese Academy of Sciences,
Countries / Customers%Asia%China%Chinese Academy of Sciences%CAS South America Center for Astronomy (CASSACA) /  China-Chile Joint Center for Astronomy (CCJCA),300
Countries / Customers%Asia%China%Chinese Academy of Sciences%National Space Science Center (NSSC),300
Countries / Customers%Asia%China%Chinese Academy of Sciences%National University of Defense Technology,300
Countries / Customers%Asia%China%Chinese Aeronautical Establishment,300
Countries / Customers%Asia%China%Ministry of Civil Affairs,300
Countries / Customers%Asia%China%Ministry of Public Security,
Countries / Customers%Asia%China%Ministry of Public Security%People's Armed Police (PAP),
Countries / Customers%Asia%China%Ministry of Public Security%People's Armed Police (PAP)%Chinese People's Armed Police Force Coast Guard Corps,300
Countries / Customers%Asia%China%Ministry of Transport,
Countries / Customers%Asia%China%Ministry of Transport%Civil Aviation Administration of China (CAAC),300
Countries / Customers%Asia%China%National Defense Ministry,300
Countries / Customers%Asia%China%People's Liberation Army (PLA),
Countries / Customers%Asia%China%People's Liberation Army (PLA)%Equipment Development Department (EDD),300
Countries / Customers%Asia%China%People's Liberation Army (PLA)%Joint Logistic Support Force (JLSF),300
Countries / Customers%Asia%China%People's Liberation Army (PLA)%Logistic Support Department (LSD),300
Countries / Customers%Asia%China%People's Liberation Army (PLA)%People s Liberation Army Air Force (PLAAF),300
Countries / Customers%Asia%China%People's Liberation Army (PLA)%People s Liberation Army Ground Force (PLAGF),300
Countries / Customers%Asia%China%People's Liberation Army (PLA)%People s Liberation Army Navy (PLAN),
Countries / Customers%Asia%China%People's Liberation Army (PLA)%People s Liberation Army Navy (PLAN)%People's Liberation Army Navy Air Force (PLANAF),300
Countries / Customers%Asia%China%People's Liberation Army (PLA)%People s Liberation Army Navy (PLAN)%People's Liberation Army Navy Marine Corps (PLANMC),300
Countries / Customers%Asia%China%People's Liberation Army (PLA)%People s Liberation Army Rocket Forces (PLARF),300
Countries / Customers%Asia%China%People's Liberation Army (PLA)%People's Liberation Army Strategic Support Force (PLASSF),300
Countries / Customers%Asia%China%People's Liberation Army (PLA)%PLA National Defence University,300
Countries / Customers%Asia%Democratic Peoples Republic of Korea (DPRK) / North Korea,
Countries / Customers%Asia%Democratic Peoples Republic of Korea (DPRK) / North Korea%Korean People s Air and Air-Defense Force (KPAF),300
Countries / Customers%Asia%Democratic Peoples Republic of Korea (DPRK) / North Korea%North Korea Companies,
Countries / Customers%Asia%Fiji,300
Countries / Customers%Asia%India,
Countries / Customers%Asia%India%Defence Research and Development Organization (DRDO),
Countries / Customers%Asia%India%Defence Research and Development Organization (DRDO)%Aeronautical Development Agency (ADA),300
Countries / Customers%Asia%India%Defence Research and Development Organization (DRDO)%BrahMos Aerospace Private Limited,300
Countries / Customers%Asia%India%Defence Research and Development Organization (DRDO)%Centre for Airborne Systems (CABS),300
Countries / Customers%Asia%India%Defence Research and Development Organization (DRDO)%Defence Avionics Research Establishment (DARE),300
Countries / Customers%Asia%India%Defence Research and Development Organization (DRDO)%Defence Research and Development Laboratory (DRDL),300
Countries / Customers%Asia%India%Defence Research and Development Organization (DRDO)%Gas Turbine Research Establishment (GTRE),300
Countries / Customers%Asia%India%Indian Space Research Organisation (ISRO),300
Countries / Customers%Asia%India%Ministry of Defense (MoD),
Countries / Customers%Asia%India%Ministry of Defense (MoD)%Defence Offset Management Wing (DOMW),300
Countries / Customers%Asia%India%Ministry of Defense (MoD)%Defence Space Agency (DSA),
Countries / Customers%Asia%India%Ministry of Defense (MoD)%Defence Space Agency (DSA)%Defence Space Research Agency (DSRA),300
Countries / Customers%Asia%India%Ministry of Defense (MoD)%Defense Acquisition Council,300
Countries / Customers%Asia%India%Ministry of Defense (MoD)%Department of Defence Production (DDP),300
Countries / Customers%Asia%India%Ministry of Defense (MoD)%Indian Air Force (IAF),300
Countries / Customers%Asia%India%Ministry of Defense (MoD)%Indian Army,300
Countries / Customers%Asia%India%Ministry of Defense (MoD)%Indian Coast Guard,300
Countries / Customers%Asia%India%Ministry of Defense (MoD)%Indian Navy (IN),300
Countries / Customers%Asia%India%Ministry of External Affairs,300
Countries / Customers%Asia%India%Ordnance Factory Board (OFB),300
Countries / Customers%Asia%Indonesia,
Countries / Customers%Asia%Indonesia%Ministry of Defence (MoD),
Countries / Customers%Asia%Indonesia%Ministry of Defence (MoD)%Indonesian National Armed Forces / Tentara Nasional Indonesia,
Countries / Customers%Asia%Indonesia%Ministry of Defence (MoD)%Indonesian National Armed Forces / Tentara Nasional Indonesia%Indonesian Air Force (TNI-AU),300
Countries / Customers%Asia%Indonesia%Ministry of Defence (MoD)%Indonesian National Armed Forces / Tentara Nasional Indonesia%Indonesian Army (TNI-AD),300
Countries / Customers%Asia%Indonesia%Ministry of Defence (MoD)%Indonesian National Armed Forces / Tentara Nasional Indonesia%Indonesian Navy (TNI-AL),
Countries / Customers%Asia%Indonesia%Ministry of Defence (MoD)%Indonesian National Armed Forces / Tentara Nasional Indonesia%Indonesian Navy (TNI-AL)%Indonesian Marine Corps (KORMAR),300
Countries / Customers%Asia%Japan,
Countries / Customers%Asia%Japan%Japan Aerospace Exploration Agency (JAXA),300
Countries / Customers%Asia%Japan%Ministry of Defense (MoD),
"Countries / Customers%Asia%Japan%Ministry of Defense (MoD)%Acquisition, Technology and Logistics Agency (ATLA)",300
Countries / Customers%Asia%Japan%Ministry of Defense (MoD)%Japan Air Self-Defense Force (JASDF),
Countries / Customers%Asia%Japan%Ministry of Defense (MoD)%Japan Air Self-Defense Force (JASDF)%Japan Space Domain Mission Unit,300
Countries / Customers%Asia%Japan%Ministry of Defense (MoD)%Japan Self-Defense Forces (JSDF),
Countries / Customers%Asia%Japan%Ministry of Defense (MoD)%Japan Self-Defense Forces (JSDF)%Japan Air Self-Defense Force (JASDF),
Countries / Customers%Asia%Japan%Ministry of Defense (MoD)%Japan Self-Defense Forces (JSDF)%Japan Ground Self-Defense Force (JGSDF),300
Countries / Customers%Asia%Japan%Ministry of Defense (MoD)%Japan Self-Defense Forces (JSDF)%Japan Maritime Self-Defense Force (JMSDF),300
Countries / Customers%Asia%Japan%Ministry of Finance,300
"Countries / Customers%Asia%Japan%Ministry of Land, Infrastructure, Transport and Tourism",
"Countries / Customers%Asia%Japan%Ministry of Land, Infrastructure, Transport and Tourism%Japan Coast Guard",300
Countries / Customers%Asia%Japan%National Security Council,300
Countries / Customers%Asia%Laos,300
Countries / Customers%Asia%Malaysia,
Countries / Customers%Asia%Malaysia%Malaysian Armed Forces,
Countries / Customers%Asia%Malaysia%Malaysian Armed Forces%Malaysian Army,300
Countries / Customers%Asia%Malaysia%Malaysian Armed Forces%Royal Malaysian Air Force,
Countries / Customers%Asia%Malaysia%Malaysian Armed Forces%Royal Malaysian Air Force%Light Combat Aircraft (LCA)/Fighter Lead-In Trainer (FLIT),300
Countries / Customers%Asia%Malaysia%Malaysian Armed Forces%Royal Malaysian Navy,300
Countries / Customers%Asia%Malaysia%Ministry of Defence (MoD),
Countries / Customers%Asia%Mongolia,
Countries / Customers%Asia%Mongolia%Ministry of Defense,
Countries / Customers%Asia%Mongolia%Ministry of Defense%Mongolian Armed Forces,
Countries / Customers%Asia%Mongolia%Ministry of Defense%Mongolian Armed Forces%Mongolian Air Force,300
Countries / Customers%Asia%Myanmar,
Countries / Customers%Asia%Myanmar%National Defence and Security Council,
Countries / Customers%Asia%Myanmar%National Defence and Security Council%Tatmadaw / Myanmar Armed Forces,
Countries / Customers%Asia%Myanmar%National Defence and Security Council%Tatmadaw / Myanmar Armed Forces%Myanmar Air Force,300
Countries / Customers%Asia%Myanmar%National Defence and Security Council%Tatmadaw / Myanmar Armed Forces%Myanmar Army,300
Countries / Customers%Asia%Myanmar%National Defence and Security Council%Tatmadaw / Myanmar Armed Forces%Myanmar Navy,300
Countries / Customers%Asia%Myanmar%National Defence and Security Council%Tatmadaw / Myanmar Armed Forces%Myanmar Police Force,300
Countries / Customers%Asia%Nepal,300
Countries / Customers%Asia%New Zealand,
Countries / Customers%Asia%New Zealand%New Zealand Ministry of Defence,
Countries / Customers%Asia%New Zealand%New Zealand Ministry of Defence%New Zealand Defence Force,
Countries / Customers%Asia%New Zealand%New Zealand Ministry of Defence%New Zealand Defence Force%New Zealand Army,300
Countries / Customers%Asia%New Zealand%New Zealand Ministry of Defence%New Zealand Defence Force%Royal New Zealand Air Force (RNZAF),300
Countries / Customers%Asia%New Zealand%New Zealand Ministry of Defence%New Zealand Defence Force%Royal New Zealand Navy (RNZN),300
Countries / Customers%Asia%New Zealand%New Zealand Space Agency (NZSA),300
Countries / Customers%Asia%Papua New Guinea,300
Countries / Customers%Asia%Philippines,
Countries / Customers%Asia%Philippines%Department of Budget and Management,300
Countries / Customers%Asia%Philippines%Department of National Defense,
Countries / Customers%Asia%Philippines%Department of National Defense%Armed Forces of the Philippines,
Countries / Customers%Asia%Philippines%Department of National Defense%Armed Forces of the Philippines%Philippine Air Force,
Countries / Customers%Asia%Philippines%Department of National Defense%Armed Forces of the Philippines%Philippine Air Force%Air Combat Command (ACC),
Countries / Customers%Asia%Philippines%Department of National Defense%Armed Forces of the Philippines%Philippine Army,300
Countries / Customers%Asia%Philippines%Department of National Defense%Armed Forces of the Philippines%Philippine Navy,300
Countries / Customers%Asia%Philippines%Department of Transportation,
Countries / Customers%Asia%Philippines%Department of Transportation%Philippine Coast Guard (PCG),300
Countries / Customers%Asia%Republic of Korea (RoK) / South Korea,
Countries / Customers%Asia%Republic of Korea (RoK) / South Korea%Korea Aerospace Research Institute,300
"Countries / Customers%Asia%Republic of Korea (RoK) / South Korea%Ministry of Land, Infrastructure and Transport (MOLIT)",300
Countries / Customers%Asia%Republic of Korea (RoK) / South Korea%Ministry of National Defense (MND),
Countries / Customers%Asia%Republic of Korea (RoK) / South Korea%Ministry of National Defense (MND)%Defense Acquisition Program Administration (DAPA),
Countries / Customers%Asia%Republic of Korea (RoK) / South Korea%Ministry of National Defense (MND)%Defense Acquisition Program Administration (DAPA)%Agency for Defense Development (ADD),300
Countries / Customers%Asia%Republic of Korea (RoK) / South Korea%Ministry of National Defense (MND)%Republic of Korea Air Force (RoKAF),300
Countries / Customers%Asia%Republic of Korea (RoK) / South Korea%Ministry of National Defense (MND)%Republic of Korea Army (RoKA),
Countries / Customers%Asia%Republic of Korea (RoK) / South Korea%Ministry of National Defense (MND)%Republic of Korea Army (RoKA)%Special Warfare Command,300
Countries / Customers%Asia%Republic of Korea (RoK) / South Korea%Ministry of National Defense (MND)%Republic of Korea Navy (RoKN),
Countries / Customers%Asia%Republic of Korea (RoK) / South Korea%Ministry of National Defense (MND)%Republic of Korea Navy (RoKN)%Republic of Korea Marine Corps (RoKMC),300
Countries / Customers%Asia%Republic of Korea (RoK) / South Korea%Ministry of Science and ICT (MIST),300
"Countries / Customers%Asia%Republic of Korea (RoK) / South Korea%Ministry of Trade, Industry and Energy (MOTIE)",300
Countries / Customers%Asia%Singapore,
Countries / Customers%Asia%Singapore%Ministry of Defense,
Countries / Customers%Asia%Singapore%Ministry of Defense%Defence Science and Technology Agency (DSTA),300
Countries / Customers%Asia%Singapore%Ministry of Defense%Singapore Armed Forces (SAF),
Countries / Customers%Asia%Singapore%Ministry of Defense%Singapore Armed Forces (SAF)%Singapore Air Force,300
Countries / Customers%Asia%Singapore%Ministry of Defense%Singapore Armed Forces (SAF)%Singapore Army,300
Countries / Customers%Asia%Singapore%Ministry of Defense%Singapore Armed Forces (SAF)%Singapore Navy,300
Countries / Customers%Asia%Singapore%Singapore Companies,
Countries / Customers%Asia%Sri Lanka,
Countries / Customers%Asia%Sri Lanka%Sri Lanka Air Force,300
Countries / Customers%Asia%Sri Lanka%Sri Lanka Navy,300
Countries / Customers%Asia%Taiwan,
Countries / Customers%Asia%Taiwan%Ministry of the Interior,300
Countries / Customers%Asia%Taiwan%Taiwanese Ministry of National Defense (MND),
Countries / Customers%Asia%Taiwan%Taiwanese Ministry of National Defense (MND)%Materiel Production Center (MPC),300
Countries / Customers%Asia%Taiwan%Taiwanese Ministry of National Defense (MND)%Republic of China Air Force (RoCAF) / Taiwanese Air Force,300
Countries / Customers%Asia%Taiwan%Taiwanese Ministry of National Defense (MND)%Republic of China Army (ROCA) / Taiwanese Army,300
Countries / Customers%Asia%Taiwan%Taiwanese Ministry of National Defense (MND)%Republic of China Navy (ROCN) / Taiwanese Navy,300
Countries / Customers%Asia%Thailand,
Countries / Customers%Asia%Thailand%Royal Thai Air Force,300
Countries / Customers%Asia%Thailand%Royal Thai Army,300
Countries / Customers%Asia%Thailand%Royal Thai Navy,300
Countries / Customers%Asia%Thailand%Thailand Ministry of Defence,
Countries / Customers%Asia%Thailand%Thailand Ministry of Defence%Defense Technology Institute (DTI),300
Countries / Customers%Asia%Tibet,300
Countries / Customers%Asia%Timor-Leste,300
Countries / Customers%Asia%Vietnam,
Countries / Customers%Asia%Vietnam%Ministry of Defense,
Countries / Customers%Asia%Vietnam%Ministry of Defense%People's Army of Vietnam,
Countries / Customers%Asia%Vietnam%Ministry of Defense%People's Army of Vietnam%Vietnam Border Defense Force,300
Countries / Customers%Asia%Vietnam%Ministry of Defense%People's Army of Vietnam%Vietnam Coast Guard,300
Countries / Customers%Asia%Vietnam%Ministry of Defense%People's Army of Vietnam%Vietnam People's Air Force,300
Countries / Customers%Asia%Vietnam%Ministry of Defense%People's Army of Vietnam%Vietnam People's Ground Force,300
Countries / Customers%Asia%Vietnam%Ministry of Defense%People's Army of Vietnam%Vietnam People's Navy,300
Countries / Customers%Asia%Vietnam%Ministry of Defense%Viettel Military Industry and Telecoms Group,
Countries / Customers%Eurasia,
Countries / Customers%Eurasia%Armenia,
Countries / Customers%Eurasia%Armenia%Ministry of Defense of Armenia,
Countries / Customers%Eurasia%Armenia%Ministry of Defense of Armenia%Armed Forces of Armenia,
Countries / Customers%Eurasia%Armenia%Ministry of Defense of Armenia%Armed Forces of Armenia%Armenian Air Force,300
Countries / Customers%Eurasia%Armenia%Ministry of Defense of Armenia%Armed Forces of Armenia%Armenian Army,300
Countries / Customers%Eurasia%Azerbaijan,
