Tag Level,Tag Parent,Tag Name
5,"Safran Aircraft Equipment, Defence, and Aerosystems",Safran Electronics & Defence Businesses
5,Zodiac Aerospace S.A.,Safran Corporate Ventures
5,Defence and Security,Defence Mission Systems
5,Thales Alenia Space,Ital-GovSatCom
5,Thales Australia,Australian Munitions (AM)
5,Thales UK- Land and Air Systems,Thales Optronics
5,Rheinmetall Defence UK,Rheinmetall BAE Systems Land
5,Elbit Systems of America,Harris Night Vision and Communications
5,ELTA Systems,ELTA North America
5,ELTA Systems,IAI Airborne Early Warning Division
5,ELTA Systems,IAI Imagery Intelligence & Radar Division
5,ELTA Systems,"IAI Signals Intelligence, Electronic Warfare & Communications Division"
5,ELTA Systems,IAI Technologies Division
5,IAI Civil Aviation,IAI Aero-Assemblies Division
5,IAI Civil Aviation,IAI Aircraft Division
5,IAI Civil Aviation,IAI Business Jets Division
5,IAI Civil Aviation,IAI Components Division
5,IAI Civil Aviation,IAI Engines Division
5,IAI Civil Aviation,IAI Production Technologies Division
5,IAI Civil Aviation,IAI Ramta Division
5,IAI Engineering & Development,IAI Engineering Division
5,IAI Engineering & Development,IAI Maman
5,IAI Military Aircraft Group,Golan Industries
5,IAI Military Aircraft Group,Lahav Division
5,IAI Military Aircraft Group,Malat Division
5,"IAI Systems, Missiles and Space",IAI MBT Missiles division
5,"IAI Systems, Missiles and Space",IAI MLM Division
5,"IAI Systems, Missiles and Space",IAI Space Division
5,"IAI Systems, Missiles and Space",IAI Tamam Division
5,Rafael Support Divisions,Rafael Manor Advanced Defense Technologies Division
5,Rafael Support Divisions,Rafael Ordnance Systems Division
5,Rafael Support Divisions,"Rafael Research, Development, and Engineering Division"
5,Leonardo Airborne and Space Systems,Selex ES
5,Leonardo DRS,DRS Airborne & Intelligence Systems
5,Leonardo DRS,DRS Naval Electronics
5,Leonardo Helicopters,AgustaWestland
5,Radio Technical and Information (RTI) Systems,Saransk Televsion Plant
5,Radio Technical and Information (RTI) Systems,Scientific and Research Institute for Long-Distance Radio Communications (NIIDAR)
5,Concern Tractor Plants,Kurganmashzavod
5,Russian Electronics,Polet Chelyabinsk Radio Plant
5,Russian Helicopters,National Helicopter Center (NHC)
5,Russian Helicopters,VR-Technologies
5,Shvabe,Krasnogorsky Zavod (KMZ ZENIT)
5,Techmash,NPO Splav
5,United Aircraft Corporation (UAC),Beriev
5,United Aircraft Corporation (UAC),Ilyushin
5,United Aircraft Corporation (UAC),Russian Aircraft Corporation MiG (RAC MiG)
5,United Aircraft Corporation (UAC),Sukhoi Design Bureau
5,United Aircraft Corporation (UAC),Tupolev
5,United Aircraft Corporation (UAC),Yakolev
5,United Engine Corporation,Aviadvigatel
5,United Engine Corporation,JSC Kuznetsov
5,United Engine Corporation,Klimov
5,United Engine Corporation,NPO Saturn
5,United Engine Corporation,Salyut Machine-Building Association
5,Uralvagonzavod (UVZ),Burevestnik Central Research Institute
5,Uralvagonzavod (UVZ),Uraltransmash
5,NPO Mashinostroyenia (NPOM),BrahMos Aerospace Private Limited
5,Hanwha Aerospace,EDAC Technologies
5,Saab Dynamics,Saab Ground Combat Weapons
5,Saab Dynamics,Saab Missile Systems
5,Saab Dynamics,Saab Training and Simulation
5,Saab Dynamics,Saab Underwater Systems
5,Saab Industrial Products and Services,Combitech
5,Saab Industrial Products and Services,Saab Aerostructures
5,Saab Industrial Products and Services,Saab Avionics Systems
5,Saab Industrial Products and Services,Saab Traffic Management
5,Saab Industrial Products and Services,Saab Ventures
5,Saab Kockums,Saab Submarines
5,Saab Kockums,Surface Ships
5,Amazon Web Services,Aerospace and Satellite Solutions
5,Boeing Capital Corporation,Aircraft Financial Services
5,Boeing Capital Corporation,Boeing Aircraft Trading
5,Boeing Capital Corporation,"Defense, Space & Security Financial Services"
5,Boeing Commercial Airplanes,Boeing/Embraer - Commercial
5,Boeing Company Headquarters,Boeing HorizonX
5,Boeing Company Headquarters,Boeing International Corp
5,Boeing Company Headquarters,Boeing NeXt
5,"Boeing Defense, Space & Security",Boeing Autonomous Systems
5,"Boeing Defense, Space & Security",Boeing Commercial Derivative Aircraft
5,"Boeing Defense, Space & Security",Boeing Global Operations
5,"Boeing Defense, Space & Security",Boeing Missile and Weapon Systems
5,"Boeing Defense, Space & Security",Boeing Space and Launch Division
5,"Boeing Defense, Space & Security","Boeing Strike, Surveillance and Mobility"
5,"Boeing Defense, Space & Security",Boeing Vertical Lift Division
5,"Boeing Defense, Space & Security",Phantom Works
5,Boeing Global Services,Boeing Global Services - Commercial Services
5,Boeing Global Services,Boeing Global Services - Government
5,Boeing Global Services,Tapestry Solutions
5,General Dynamics Aerospace Group,General Dynamics Jet Aviation
5,General Dynamics Aerospace Group,Gulfstream
5,General Dynamics Combat Systems Group,General Dynamics European Land Systems
5,General Dynamics Combat Systems Group,General Dynamics Land Systems
5,General Dynamics Combat Systems Group,General Dynamics Land Systems Canada
5,General Dynamics Combat Systems Group,General Dynamics Ordnance and Tactical Systems
5,General Dynamics Information Systems & Technology Group,General Dynamics Information Technology
5,General Dynamics Information Systems & Technology Group,General Dynamics Mission Systems
5,General Dynamics Marine Systems Group,Bath Iron Works Corporation
5,General Dynamics Marine Systems Group,Electric Boat Corporation
5,General Dynamics Marine Systems Group,General Dynamics NASSCO
5,GE Aviation,CFM International
5,Communications Systems,Land Environment Tactical Communication and Information Services & Systems
5,Harris,Harris Communication Systems Segment
5,Harris,Harris Electronic Systems Segment
5,Harris,Harris Space and Intelligence Systems Segment
5,L3,L3 Communication and Network Systems Segment
5,L3,L3 Electronic Systems Segment
5,L3,L3 ISR Systems Segment
5,L3,MariPro
5,Northrop Grumman Aeronautics Systems,Northrop Grumman Advanced Programs
5,Northrop Grumman Aeronautics Systems,Northrop Grumman Autonomous Systems Division
5,Northrop Grumman Aeronautics Systems,Northrop Grumman Manned Aircraft Systems Division
5,Northrop Grumman Defense Systems,Northrop Grumman Defense Systems - Armament Systems Division
5,Northrop Grumman Mission Systems,NG Advanced Capabilities
5,Northrop Grumman Mission Systems,NG Land & Self-Protection Systems
5,Northrop Grumman Mission Systems,NG Navigation & Maritime Systems Division (NMSD)
5,Northrop Grumman Mission Systems,Northrop Grumman Cyber & Advanced Capabilities
5,Northrop Grumman Mission Systems,Northrop Grumman Sensors and Processing
5,Northrop Grumman Space Systems,NG Space Systems Group
5,Northrop Grumman Space Systems,Northrop Grumman Defense Systems Group
5,Northrop Grumman Space Systems,Northrop Grumman Launch Systems
5,Northrop Grumman Space Systems,Northrop Grumman Space Division
5,Northrop Grumman Space Systems,Orbital Sciences Corp.
5,Collins Aerospace,Collins Aerospace Military GPS
5,Pratt & Whitney,Advanced Turbine Engine Company
5,Pratt & Whitney,International Aero Engines
5,Raytheon Intelligence & Space (RIS),"Raytheon Intelligence, Information and Services"
5,Raytheon Intelligence & Space (RIS),Raytheon Space & Airborne Systems
5,Raytheon International,Raytheon Australia
5,Raytheon International,Raytheon Canada
5,Raytheon International,Raytheon Saudi Arabia
5,Raytheon International,Raytheon United Kingdom
5,Raytheon Missiles & Defense (RMD),Raytheon Integrated Defense Systems
5,Raytheon Missiles & Defense (RMD),Raytheon Missile Systems
5,Textron Aviation,Cessna
5,BAE Cyber and Intelligence,BAE Applied Intelligence
5,BAE Cyber and Intelligence,BAE Intelligence & Security
5,BAE Electronic Systems,BAE C4ISR
5,BAE Electronic Systems,BAE Controls and Avionics
5,BAE Electronic Systems,BAE Electronic Combat Solutions
5,BAE Electronic Systems,"BAE Survivability, Targeting & Sensing"
5,BAE Electronic Systems,BAE Technology Solutions & Services Inc.
5,BAE Electronic Systems,Riptide Autonomous Solutions
5,BAE Land & Armaments,BAE Systems Global Combat Systems
5,BAE Maritime,BAE Maritime Services
5,BAE Maritime,BAE Naval Ships Combat Systems
5,BAE Maritime,BAE Submarines
5,BAE Maritime,BAE Surface Ships
5,BAE Military Air Sector,BAE Australia
5,BAE Military Air Sector,BAE Autonomous Systems and Future Capability (Air)
5,BAE Military Air Sector,"BAE Defense Information, Training & Services"
5,BAE Military Air Sector,BAE Military Air Solutions and Support
5,BAE Platforms & Services,BAE Ship Repair and Modernization
5,BAE Platforms & Services,BAE U.S. Combat Vehicles
5,BAE Platforms & Services,BAE Weapon Systems
5,Ministry of Defense,Cameroon Armed Forces
5,Ministry of Defense and Military Production,Egyptian Armed Forces
5,Kenya Defense Forces,Kenyan Air Force
5,Government of National Accord (GNA),Ministry of Interior
5,Mali Ministry of Defense (MoD),Malian Armed Forces (FAMa)
5,Royal Moroccan Armed Forces,Royal Moroccan Air Force
5,Royal Moroccan Armed Forces,Royal Moroccan Army
5,Royal Moroccan Armed Forces,Royal Moroccan Navy
5,Ministry of Defense,Nigerian Armed Forces
5,Armed Forces of Senegal,Senegalese Air Force
5,Department of Defence,South African National Defence Force (SANDF)
5,Department of Defence,Australian Defence Export Office
5,Department of Defence,Australian Defence Force (ADF)
5,Department of Defence,Australian Industry Capability (AIC)
5,Department of Defence,Capability Acquisition and Sustainment Group (CASG)
5,Department of Defence,Defense Innovation Hub
5,Department of Defence,Defense Science and Technology Group (DSTG)
5,Department of Defence,Force Structure Plan 2020 (FSP 2020)
5,Department of Defence,Surveillance and Control System Program Office (S&CSPO)
5,Department of the Treasury,Foreign Investment Review Board
5,Bangladesh Armed Forces,Bangladesh Air Force
5,Bangladesh Armed Forces,Bangladesh Navy
5,China National Space Administration (CNSA),China Manned Space Agency (CMSA)
5,Chinese Academy of Sciences,CAS South America Center for Astronomy (CASSACA) /  China-Chile Joint Center for Astronomy (CCJCA)
5,Chinese Academy of Sciences,National Space Science Center (NSSC)
5,Chinese Academy of Sciences,National University of Defense Technology
5,Ministry of Public Security,People's Armed Police (PAP)
5,Ministry of Transport,Civil Aviation Administration of China (CAAC)
5,People's Liberation Army (PLA),Equipment Development Department (EDD)
5,People's Liberation Army (PLA),Joint Logistic Support Force (JLSF)
5,People's Liberation Army (PLA),Logistic Support Department (LSD)
5,People's Liberation Army (PLA),People s Liberation Army Air Force (PLAAF)
5,People's Liberation Army (PLA),People s Liberation Army Ground Force (PLAGF)
5,People's Liberation Army (PLA),People s Liberation Army Navy (PLAN)
5,People's Liberation Army (PLA),People s Liberation Army Rocket Forces (PLARF)
5,People's Liberation Army (PLA),People's Liberation Army Strategic Support Force (PLASSF)
5,People's Liberation Army (PLA),PLA National Defence University
5,Defence Research and Development Organization (DRDO),Aeronautical Development Agency (ADA)
5,Defence Research and Development Organization (DRDO),Centre for Airborne Systems (CABS)
5,Defence Research and Development Organization (DRDO),Defence Avionics Research Establishment (DARE)
5,Defence Research and Development Organization (DRDO),Defence Research and Development Laboratory (DRDL)
5,Defence Research and Development Organization (DRDO),Gas Turbine Research Establishment (GTRE)
5,Ministry of Defense (MoD),Defence Offset Management Wing (DOMW)
5,Ministry of Defense (MoD),Defence Space Agency (DSA)
5,Ministry of Defense (MoD),Defense Acquisition Council
5,Ministry of Defense (MoD),Department of Defence Production (DDP)
5,Ministry of Defense (MoD),Indian Air Force (IAF)
5,Ministry of Defense (MoD),Indian Army
5,Ministry of Defense (MoD),Indian Coast Guard
5,Ministry of Defense (MoD),Indian Navy (IN)
5,Ministry of Defence (MoD),Indonesian National Armed Forces / Tentara Nasional Indonesia
5,Ministry of Defense (MoD),"Acquisition, Technology and Logistics Agency (ATLA)"
5,Ministry of Defense (MoD),Japan Air Self-Defense Force (JASDF)
5,Ministry of Defense (MoD),Japan Self-Defense Forces (JSDF)
5,"Ministry of Land, Infrastructure, Transport and Tourism",Japan Coast Guard
5,Malaysian Armed Forces,Malaysian Army
5,Malaysian Armed Forces,Royal Malaysian Air Force
5,Malaysian Armed Forces,Royal Malaysian Navy
5,Ministry of Defense,Mongolian Armed Forces
5,National Defence and Security Council,Tatmadaw / Myanmar Armed Forces
5,New Zealand Ministry of Defence,New Zealand Defence Force
5,Department of National Defense,Armed Forces of the Philippines
5,Department of Transportation,Philippine Coast Guard (PCG)
5,Ministry of National Defense (MND),Defense Acquisition Program Administration (DAPA)
5,Ministry of National Defense (MND),Republic of Korea Air Force (RoKAF)
5,Ministry of National Defense (MND),Republic of Korea Army (RoKA)
5,Ministry of National Defense (MND),Republic of Korea Navy (RoKN)
5,Ministry of Defense,Defence Science and Technology Agency (DSTA)
5,Ministry of Defense,Singapore Armed Forces (SAF)
5,Taiwanese Ministry of National Defense (MND),Materiel Production Center (MPC)
5,Taiwanese Ministry of National Defense (MND),Republic of China Air Force (RoCAF) / Taiwanese Air Force
5,Taiwanese Ministry of National Defense (MND),Republic of China Army (ROCA) / Taiwanese Army
5,Taiwanese Ministry of National Defense (MND),Republic of China Navy (ROCN) / Taiwanese Navy
5,Ministry of Defense,People's Army of Vietnam
5,Ministry of Defense,Viettel Military Industry and Telecoms Group
5,Ministry of Defense of Armenia,Armed Forces of Armenia
5,Azerbaijan Ministry of Defense,Azerbaijani Armed Forces
5,Defense Ministry of Belarus,Armed Forces of Belarus
5,Defense Ministry of Belarus,Belarusian State Committee for Military Industry (GKVP)
5,Kazakh Ministry of Defence,Kazakh Armed Forces
5,Federal Security Service of the Russian Federation (FSB),Russian FSB Border Guard
5,Military-Industrial Commission (VPK),VPK-Ural
5,Ministry of Defense (MoD),Advanced Research Foundation
5,Ministry of Defense (MoD),Federal Service of Military Technical Cooperation (FSMTC)
5,Ministry of Defense (MoD),Russian Armed Forces
5,Ministry of Industry and Trade,Industrial Development Fund
5,Security Council of Russia,National Guard of Russia
5,Ministry of Defence,Armed Forces of Ukraine
5,Uzbekistan Ministry of Defense (MoD),Armed Forces of the Republic of Uzbekistan
5,Ministry of Defense,Austrian Armed Forces
5,Belgian Ministry of Defence,Belgian Armed Forces
5,Bulgarian Ministry of Defence (MoD),Bulgarian Air Force
5,Bulgarian Ministry of Defence (MoD),Bulgarian Land Forces
5,Bulgarian Ministry of Defence (MoD),Bulgarian Navy
5,Ministry of Defense,Republic of Croatia Armed Forces (OSRH)
5,Czech Ministry of Defense,Czech Republic Air Force
5,Czech Ministry of Defense,Czech Republic Army
5,Ministry of Defense (MoD),Danish Defence Command
5,Ministry of Defense (MoD),Defence Acquisition and Logistics Organization (DALO)
5,Estonia Ministry of Defence (MoD),Centre for Defence Investment (RKIIK)
5,European Defence Agency (EDA),Preparatory Action on Defence Research (PADR)
5,European Parliament,Subcommittee on Security and Defence (SEDE)
5,Finnish Ministry of Defence,Finnish Air Force
5,Finnish Ministry of Defence,Finnish Army
5,Finnish Ministry of Defence,Finnish Navy
5,Ministry of the Armed Forces,French Armed Forces
5,Federal Ministry of Defence (BMVg),German Armed Forces / Bundeswehr
5,Federal Ministry of the Interior,Federal Police / Bundespolizei
5,Ministry of National Defense,General Directorate for Defence Investments and Armaments (GDDIA)
5,Ministry of Defence (MoD),Defence Procurement Agency (DPA)
5,Ministry of Defence (MoD),Hungarian Armed Forces
5,Ministry of Defense (MoD),Directorate of the Defense Research and Development (DDR&D)
5,Ministry of Defense (MoD),International Defense Cooperation Directorate (SIBAT)
5,Ministry of Defense (MoD),Israel Space and Satellite Administration
5,Ministry of Defense (MoD),Israeli Defense Forces (IDF)
5,"Ministry of Science, Technology and Space",Israel Space Agency
5,Italian Air Force,Directorate for Air Armaments and Airworthiness (DAAA)
5,Ministry of National Defence,Lithuanian Armed Forces
5,Directorate of Defence,Luxembourg Air Force
5,Directorate of Defence,Luxembourg Army
5,Montenegrin Ministry of Defense,Montenegrin Air Force
5,Dutch Ministry of Defence,Royal Netherlands Air Force Command
5,Dutch Ministry of Defence,Royal Netherlands Army Command
5,Dutch Ministry of Defence,Royal Netherlands Navy Command
5,NATO Alliance Ground Surveillance Force (NAGSF),NAGSF Mission Operation Support Centre
5,NATO Communications and Information Agency,NATO Navigation and Identification Program
5,Norwegian Ministry of Defence,Norwegian Armed Forces
5,Norwegian Ministry of Defence,Norwegian Defence Materiel Agency (NDMA)
5,Norwegian Ministry of Defence,Norwegian Defence Research Establishment (FFI)
5,Norwegian Ministry of Education and Research,Research Council of Norway
5,Ministry of Defence,Armament Inspectorate
5,Ministry of Defence,Military Institute of Armament Technology (WITU)
5,Portuguese Ministry of National Defence (MND),Portuguese Air Force
5,Portuguese Ministry of National Defence (MND),Portuguese Army
5,Portuguese Ministry of National Defence (MND),Portuguese Navy
5,Ministry of National Defence,Romanian Air Force
5,Ministry of National Defence,Romanian Army
5,Ministry of National Defence,Romanian Navy
5,Ministry of Defense (MoD),Material Resources Sector
5,Ministry of Defense (MoD),Serbian Armed Forces
5,Spanish Ministry of Defense,Spanish Armed Forces
5,Ministry of Defense [Sweden],Swedish Air Force
5,Ministry of Defense [Sweden],Swedish Army
5,Ministry of Defense [Sweden],Swedish Defence Commission
5,Ministry of Defense [Sweden],Swedish Defence Materiel Administration (FMV)
5,Ministry of Defense [Sweden],Swedish Royal Navy
5,"Federal Department of Defence, Civil Protection and Sport (DDPS)",Federal Office for Defence Procurement / Armasuisse
5,"Federal Department of Defence, Civil Protection and Sport (DDPS)",Swiss Armed Forces
5,Ministry of National Defense (MND),Presidency of Defense Industries (SSB) / Undersecretariat for Defence Industries (SSM)
5,Ministry of National Defense (MND),Turkish Armed Forces (TSK)
5,Cranfield University,Digital Aviation Research and Technology Centre (DARTeC)
5,Department for Transport,Maritime Coastguard Agency (MCA)
5,Ministry of Defence (MoD),British Army
5,Ministry of Defence (MoD),Defence and Security Accelerator (DASA)
5,Ministry of Defence (MoD),Defence Digital Organization
5,Ministry of Defence (MoD),Defence Operational Training Capability- Air (DOTCA)
5,Ministry of Defence (MoD),Defence Science and Technology Laboratory (Dstl)
5,Ministry of Defence (MoD),Defense Equipment and Support (DE&S)
5,Ministry of Defence (MoD),Land Systems Reference Centre (LSRC)
5,Ministry of Defence (MoD),Royal Air Force (RAF)
5,Ministry of Defence (MoD),Royal Navy (RN)
5,Ministry of Defence (MoD),UK Strategic Command
5,Science and Technology Facilities Council (STFC),Rutherford Appleton Laboratory (RAL)
5,UK Parliament,Public Accounts Committee
5,Ministry of National Defense,Armed Forces of El Salvador
5,Ministry of National Security,Jamaica Constabulary Force (JCF)
5,Ministry of National Security,Jamaica Defence Force (JDF)
5,Ministry of National Defense (SEDENA),Armed Forces of Mexico
5,Ministry of Defense (MoD),National Commission on Aerospace Research and Development (CONIDA)
5,Ministry of Defense (MoD),Peruvian Air Force
5,Ministry of National Security,Royal Bahamas Defence Force (RBDF)
5,Ministry of Defense,Bahrain Defense Force
5,Armed Forces of the Islamic Republic of Iran,Islamic Republic of Iran Army / Artesh
5,Armed Forces of the Islamic Republic of Iran,Islamic Revolutionary Guard Corps (IRGC)
5,Armed Forces of the Islamic Republic of Iran,Passive Defense Organization (PDO)
5,Ministry of Information and Communications Technology,Iran Space Agency
5,Ministry of Defence (MoD),Iraqi Air Force
5,Ministry of Defence (MoD),Jordan Armed Forces (JAF)
5,Ministry of National Defence,Lebanese Air Force
5,Ministry of National Defence,Lebanese Armed Forces
5,Ministry of Defense,Sultan's Armed Forces (SAF)
5,Ministry of Defense (MoD),Armed Forces Development Program (AFDP)
5,Ministry of Defense (MoD),Inter-Services Intelligence (ISI) Directorate
5,Ministry of Defense (MoD),Pakistan Armed Forces
5,Ministry of Defence (MoD),Qatar Emiri Air Force
5,Ministry of Defence (MoD),Qatar Emiri Land Force
5,Ministry of Defence (MoD),Qatar Emiri Navy
5,Ministry of Defense,Royal Saudi Air Defense Forces (RSADF)
5,Ministry of Defense,Royal Saudi Air Forces (RSAF)
5,Ministry of Defense,Royal Saudi Land Forces (RSLF)
5,Ministry of Defense,Royal Saudi Naval Forces (RSNF)
5,Ministry of Defense,Royal Saudi Strategic Missiles Force (RSSMF)
5,Ministry of Interior,General Directorate of Border Guard
5,Ministry of Interior,Paramilitary Forces
5,Ministry of the National Guard,Saudi Arabian National Guard Forces (SANG) / White Army
5,Ministry of Defense,UAE Air Force
5,Ministry of Defense,UAE Land Force
5,Ministry of Defense,UAE Navy
5,Department of Industry,Canadian Commercial Corporation
5,Department of Industry,Canadian Space Agency
5,Department of National Defense,Canadian Armed Forces
5,Department of National Defense,Canadian Forces Health Services
5,Department of National Defense,Innovation for Defense Excellence and Security (IDEaS)
5,Department of National Defense,Mobilizing Insights in Defense and Security (MINDS)
5,Department of Commerce,Bureau of Industry and Security
5,Department of Commerce,Defense Contract Management Agency (DCMA)
5,Department of Commerce,National Institute of Standards and Technology (NIST)
5,Department of Commerce,National Oceanic and Atmospheric Administration (NOAA)
5,Department of Commerce,National Telecommunications and Information Administration (NTIA)
5,Department of Defense (DoD),Chairman of the Joint Chiefs of Staff (CJCS)
5,Department of Defense (DoD),Chief Information Officer (CIO)
5,Department of Defense (DoD),Combatant Commands (COCOMs)
5,Department of Defense (DoD),Cost Assessment and Program Evaluation (CAPE) Office
5,Department of Defense (DoD),Defense Advanced Research Projects Agency (DARPA)
5,Department of Defense (DoD),Defense Counterintelligence and Security Agency (DCSA)
5,Department of Defense (DoD),Defense Digital Service (DDS)
5,Department of Defense (DoD),Defense Health Agency (DHA)
5,Department of Defense (DoD),Defense Information Systems Agency (DISA)
5,Department of Defense (DoD),Defense Innovation Board
5,Department of Defense (DoD),Defense Innovation Unit (DIU)
5,Department of Defense (DoD),Defense Intelligence Agency (DIA)
5,Department of Defense (DoD),Defense Logistics Agency (DLA)
5,Department of Defense (DoD),Defense Security Cooperation University
5,Department of Defense (DoD),Defense Threat Reduction Agency (DTRA)
5,Department of Defense (DoD),Department of Defense Inspector General (DoDIG)
5,Department of Defense (DoD),Department of the Air Force (DoAF)
5,Department of Defense (DoD),Department of the Army (DoA)
5,Department of Defense (DoD),Department of the Navy (DoN)
5,Department of Defense (DoD),DoD Chief Management Office
5,Department of Defense (DoD),Electromagnetic Spectrum Operations Cross Functional Team
5,Department of Defense (DoD),Joint Electronic Warfare Center
5,Department of Defense (DoD),Missile Defense Agency (MDA)
5,Department of Defense (DoD),National Geospatial Intelligence Agency (NGA)
5,Department of Defense (DoD),"Office of the Director, Operational Test and Evaluation (ODOT&E)"
5,Department of Defense (DoD),Office of the Secretary of Defense (OSD)
5,Department of Defense (DoD),Space Acquisition Council
5,Department of Energy (DOE),Argonne National Laboratory
5,Department of Energy (DOE),Cost Estimating and Program Evaluation (CEPE)
5,Department of Energy (DOE),Idaho National Laboratory (INL)
5,Department of Energy (DOE),Los Alamos National Laboratory
5,Department of Energy (DOE),National Nuclear Security Administration (NNSA)
5,Department of Energy (DOE),Savannah River Site
5,Department of Energy (DOE),Stockpile Responsiveness Program
5,Department of Homeland Security (DHS),Cybersecurity and Infrastructure Agency (CISA)
5,Department of Homeland Security (DHS),Defense Science Board (DSB)
5,Department of Homeland Security (DHS),Federal Emergency Management Agency (FEMA)
5,Department of Homeland Security (DHS),National Security Telecommunications Advisory Committee (NSTAC)
5,Department of Homeland Security (DHS),Office of Biometric Identity
5,Department of Homeland Security (DHS),Office of Procurement Operations
5,Department of Homeland Security (DHS),U.S. Coast Guard (USCG)
5,Department of Homeland Security (DHS),U.S. Customs and Border Protection (CBP)
5,Department of Justice (DOJ),Drug Enforcement Administration (DEA)
5,Department of State (DoS),Artificial Intelligence and Emerging Technology Office
5,Department of State (DoS),Bureau of International Security and Nonproliferation
5,Department of the Treasury,The Committee on Foreign Investment in the United States (CFIUS)
5,Executive Office of the President (EOP),National Security Council (NSC)
5,Executive Office of the President (EOP),National Space Council
5,Executive Office of the President (EOP),Office of Management and Budget (OMB)
5,Executive Office of the President (EOP),Office of Science and Technology Policy
5,Executive Office of the President (EOP),Technology Transfer Service (TTS)
5,Executive Office of the President (EOP),U.S. Digital Service (USDS)
5,Federal Aviation Administration (FAA),Office of Commercial Space Transportation
5,Federal Aviation Administration (FAA),Spectrum Efficient National Surveillance Radar (SENSR) Program
5,Federal Aviation Administration (FAA),UAS Traffic Management System (UTM)
5,Government Accountability Office (GAO),Center for Strategic Foresight
5,National Aeronautics and Space Administration (NASA),Aeronautics Research Mission Directorate (ARMD)
5,National Aeronautics and Space Administration (NASA),"Ames Research Center (ARC, Code D)"
5,National Aeronautics and Space Administration (NASA),"Armstrong Flight Research Center (AFRC, Code X)"
5,National Aeronautics and Space Administration (NASA),Glenn Research Center (GRC)
5,National Aeronautics and Space Administration (NASA),Goddard Space Flight Center (GFSC)
5,National Aeronautics and Space Administration (NASA),"Human Exploration and Operations Mission Directorate (HEOMD, Code CA)"
5,National Aeronautics and Space Administration (NASA),Jet Propulsion Laboratory (JPL)
5,National Aeronautics and Space Administration (NASA),"Johnson Space Center (JSC, Code AA)"
5,National Aeronautics and Space Administration (NASA),"Kennedy Space Center (KSC, Code AA)"
5,National Aeronautics and Space Administration (NASA),"Langley Research Center (LaRC, Code A)"
5,National Aeronautics and Space Administration (NASA),Marshall Space Flight Center (MSFC)
5,National Aeronautics and Space Administration (NASA),Science Mission Directorate
5,National Aeronautics and Space Administration (NASA),Space Technology Mission Directorate (STMD)
5,National Aeronautics and Space Administration (NASA),Stennis Space Center (SSC)
5,National Aeronautics and Space Administration (NASA),Venture Class Launch Services (VCLS) Program
5,National Security Agency (NSA),Cybersecurity Directorate
5,Office of the Director for National Intelligence (ODNI),Intelligence Advanced Research Projects Activity (IARPA)
5,U.S. Acquisition,AFWERX
5,U.S. Acquisition,COVID-19 High Performance Computing Consortium
5,U.S. Acquisition,MD5 National Security Technology Accelerator
5,U.S. Acquisition,National Sea-Based Deterrence Fund
5,U.S. Acquisition,National Security Innovation Capital (NSIC) fund
5,U.S. Congress,Congressional Budget Office (CBO)
5,U.S. Congress,U.S. House of Representatives
5,U.S. Congress,U.S. Senate
5,U.S. Industry Associations / Think Tanks / Consultancies / Press Organizations,Center for Strategic and International Studies (CSIS)
5,U.S. Industry Associations / Think Tanks / Consultancies / Press Organizations,National Defense Industrial Association (NDIA)
5,U.S. Industry Associations / Think Tanks / Consultancies / Press Organizations,University Consortium for Applied Hypersonics
6,Selex ES,European Defensive Aids Sub System (EuroDASS) [Consortium]
6,National Helicopter Center (NHC),Kamov
6,National Helicopter Center (NHC),MIL Corp
6,Sukhoi Design Bureau,Komsomolsk-on-Amur Aircraft Plant (KnAAPO)
6,JSC Kuznetsov,Kuznetsov Design Bureau
6,Boeing Autonomous Systems,Argon ST
6,Boeing Autonomous Systems,Collaborative Autonomous Systems Laboratory
6,Boeing Autonomous Systems,"Insitu, Inc"
6,Boeing Autonomous Systems,"Liquid Robotics, Inc"
6,Boeing Global Operations,Boeing Defence Australia
6,Boeing Missile and Weapon Systems,Boeing Directed Energy & Strategic Systems
6,Boeing Missile and Weapon Systems,Boeing Integrated Air & Missile Defense
6,Boeing Missile and Weapon Systems,Boeing Missile & Weapons Division
6,Boeing Space and Launch Division,Boeing Satellite Systems Division
6,Boeing Space and Launch Division,Boeing Space Exploration
6,Boeing Space and Launch Division,Boeing Strategic Defense & Intelligence Systems
6,Phantom Works,Phantom Works International
6,Boeing Global Services - Commercial Services,Boeing Global Services - Supply Chain
6,Boeing Global Services - Commercial Services,Boeing Global Services - Training & Professional Services (T&PS)
6,Boeing Global Services - Commercial Services,Digital Aviation & Analytics
6,Boeing Global Services - Commercial Services,"Engineering, Modifications & Maintenance"
6,Boeing Global Services - Government,"Engineering, Modifications & Maintenance"
6,Boeing Global Services - Government,Integrated Logistics Division
6,Boeing Global Services - Government,Training and Professional Services
6,General Dynamics European Land Systems,General Dynamics European Land Systems-Santa Bárbara Sistemas (GDELS-SBS)
6,General Dynamics Information Technology,"CSRA, Inc"
6,General Dynamics Information Technology,General Dynamics Global Solutions Division
6,General Dynamics Information Technology,General Dynamics Health and Civilian Solutions Division
6,General Dynamics Information Technology,General Dynamics Intelligence Solutions Division
6,General Dynamics Information Technology,"SC3, LLC"
6,General Dynamics Mission Systems,General Dynamics Cyber and Electronic Warfare
6,General Dynamics Mission Systems,General Dynamics Ground Systems
