id,value
root%Countries / Customers%Middle East (ME)%Saudi Arabia (KSA)%Ministry of Interior%General Directorate of Border Guard,300
root%Countries / Customers%Middle East (ME)%Saudi Arabia (KSA)%Ministry of Interior%Paramilitary Forces,300
root%Countries / Customers%Middle East (ME)%Saudi Arabia (KSA)%Ministry of the National Guard%Saudi Arabian National Guard Forces (SANG) / White Army,300
root%Countries / Customers%Middle East (ME)%United Arab Emirates (UAE)%Ministry of Defense%UAE Air Force,300
root%Countries / Customers%Middle East (ME)%United Arab Emirates (UAE)%Ministry of Defense%UAE Land Force,300
root%Countries / Customers%Middle East (ME)%United Arab Emirates (UAE)%Ministry of Defense%UAE Navy,300
root%Countries / Customers%North America%Canada%Department of Industry%Canadian Commercial Corporation,300
root%Countries / Customers%North America%Canada%Department of Industry%Canadian Space Agency,300
root%Countries / Customers%North America%Canada%Department of National Defense%Canadian Armed Forces,
root%Countries / Customers%North America%Canada%Department of National Defense%Canadian Forces Health Services,300
root%Countries / Customers%North America%Canada%Department of National Defense%Innovation for Defense Excellence and Security (IDEaS),300
root%Countries / Customers%North America%Canada%Department of National Defense%Mobilizing Insights in Defense and Security (MINDS),300
root%Countries / Customers%North America%United States (U.S.)%Department of Commerce%Bureau of Industry and Security,300
root%Countries / Customers%North America%United States (U.S.)%Department of Commerce%Defense Contract Management Agency (DCMA),
root%Countries / Customers%North America%United States (U.S.)%Department of Commerce%National Institute of Standards and Technology (NIST),300
root%Countries / Customers%North America%United States (U.S.)%Department of Commerce%National Oceanic and Atmospheric Administration (NOAA),300
root%Countries / Customers%North America%United States (U.S.)%Department of Commerce%National Telecommunications and Information Administration (NTIA),300
root%Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Chairman of the Joint Chiefs of Staff (CJCS),
root%Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Chief Information Officer (CIO),
root%Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Combatant Commands (COCOMs),
root%Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Cost Assessment and Program Evaluation (CAPE) Office,300
root%Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Defense Advanced Research Projects Agency (DARPA),
root%Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Defense Counterintelligence and Security Agency (DCSA),300
root%Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Defense Digital Service (DDS),300
root%Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Defense Health Agency (DHA),300
root%Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Defense Information Systems Agency (DISA),
root%Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Defense Innovation Board,300
root%Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Defense Innovation Unit (DIU),
root%Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Defense Intelligence Agency (DIA),
root%Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Defense Logistics Agency (DLA),300
root%Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Defense Security Cooperation University,300
root%Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Defense Threat Reduction Agency (DTRA),300
root%Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of Defense Inspector General (DoDIG),300
root%Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Air Force (DoAF),
root%Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Army (DoA),
root%Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Department of the Navy (DoN),
root%Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%DoD Chief Management Office,300
root%Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Electromagnetic Spectrum Operations Cross Functional Team,300
root%Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Joint Electronic Warfare Center,300
root%Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Missile Defense Agency (MDA),300
root%Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%National Geospatial Intelligence Agency (NGA),300
"root%Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Office of the Director, Operational Test and Evaluation (ODOT&E)",300
root%Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Office of the Secretary of Defense (OSD),
root%Countries / Customers%North America%United States (U.S.)%Department of Defense (DoD)%Space Acquisition Council,300
root%Countries / Customers%North America%United States (U.S.)%Department of Energy (DOE)%Argonne National Laboratory,300
root%Countries / Customers%North America%United States (U.S.)%Department of Energy (DOE)%Cost Estimating and Program Evaluation (CEPE),300
root%Countries / Customers%North America%United States (U.S.)%Department of Energy (DOE)%Idaho National Laboratory (INL),
root%Countries / Customers%North America%United States (U.S.)%Department of Energy (DOE)%Los Alamos National Laboratory,300
root%Countries / Customers%North America%United States (U.S.)%Department of Energy (DOE)%National Nuclear Security Administration (NNSA),300
root%Countries / Customers%North America%United States (U.S.)%Department of Energy (DOE)%Savannah River Site,300
root%Countries / Customers%North America%United States (U.S.)%Department of Energy (DOE)%Stockpile Responsiveness Program,300
root%Countries / Customers%North America%United States (U.S.)%Department of Homeland Security (DHS)%Cybersecurity and Infrastructure Agency (CISA),300
root%Countries / Customers%North America%United States (U.S.)%Department of Homeland Security (DHS)%Defense Science Board (DSB),300
root%Countries / Customers%North America%United States (U.S.)%Department of Homeland Security (DHS)%Federal Emergency Management Agency (FEMA),300
root%Countries / Customers%North America%United States (U.S.)%Department of Homeland Security (DHS)%National Security Telecommunications Advisory Committee (NSTAC),300
root%Countries / Customers%North America%United States (U.S.)%Department of Homeland Security (DHS)%Office of Biometric Identity,300
root%Countries / Customers%North America%United States (U.S.)%Department of Homeland Security (DHS)%Office of Procurement Operations,300
root%Countries / Customers%North America%United States (U.S.)%Department of Homeland Security (DHS)%U.S. Coast Guard (USCG),300
root%Countries / Customers%North America%United States (U.S.)%Department of Homeland Security (DHS)%U.S. Customs and Border Protection (CBP),300
root%Countries / Customers%North America%United States (U.S.)%Department of Justice (DOJ)%Drug Enforcement Administration (DEA),300
root%Countries / Customers%North America%United States (U.S.)%Department of State (DoS)%Artificial Intelligence and Emerging Technology Office,300
root%Countries / Customers%North America%United States (U.S.)%Department of State (DoS)%Bureau of International Security and Nonproliferation,300
root%Countries / Customers%North America%United States (U.S.)%Department of the Treasury%The Committee on Foreign Investment in the United States (CFIUS),300
root%Countries / Customers%North America%United States (U.S.)%Executive Office of the President (EOP)%National Security Council (NSC),300
root%Countries / Customers%North America%United States (U.S.)%Executive Office of the President (EOP)%National Space Council,300
root%Countries / Customers%North America%United States (U.S.)%Executive Office of the President (EOP)%Office of Management and Budget (OMB),300
root%Countries / Customers%North America%United States (U.S.)%Executive Office of the President (EOP)%Office of Science and Technology Policy,
root%Countries / Customers%North America%United States (U.S.)%Executive Office of the President (EOP)%Technology Transfer Service (TTS),300
root%Countries / Customers%North America%United States (U.S.)%Executive Office of the President (EOP)%U.S. Digital Service (USDS),300
root%Countries / Customers%North America%United States (U.S.)%Federal Aviation Administration (FAA)%Office of Commercial Space Transportation,
root%Countries / Customers%North America%United States (U.S.)%Federal Aviation Administration (FAA)%Spectrum Efficient National Surveillance Radar (SENSR) Program,300
root%Countries / Customers%North America%United States (U.S.)%Federal Aviation Administration (FAA)%UAS Traffic Management System (UTM),300
root%Countries / Customers%North America%United States (U.S.)%Government Accountability Office (GAO)%Center for Strategic Foresight,300
root%Countries / Customers%North America%United States (U.S.)%National Aeronautics and Space Administration (NASA)%Aeronautics Research Mission Directorate (ARMD),300
"root%Countries / Customers%North America%United States (U.S.)%National Aeronautics and Space Administration (NASA)%Ames Research Center (ARC, Code D)",
"root%Countries / Customers%North America%United States (U.S.)%National Aeronautics and Space Administration (NASA)%Armstrong Flight Research Center (AFRC, Code X)",
root%Countries / Customers%North America%United States (U.S.)%National Aeronautics and Space Administration (NASA)%Glenn Research Center (GRC),300
root%Countries / Customers%North America%United States (U.S.)%National Aeronautics and Space Administration (NASA)%Goddard Space Flight Center (GFSC),
"root%Countries / Customers%North America%United States (U.S.)%National Aeronautics and Space Administration (NASA)%Human Exploration and Operations Mission Directorate (HEOMD, Code CA)",
root%Countries / Customers%North America%United States (U.S.)%National Aeronautics and Space Administration (NASA)%Jet Propulsion Laboratory (JPL),300
"root%Countries / Customers%North America%United States (U.S.)%National Aeronautics and Space Administration (NASA)%Johnson Space Center (JSC, Code AA)",
"root%Countries / Customers%North America%United States (U.S.)%National Aeronautics and Space Administration (NASA)%Kennedy Space Center (KSC, Code AA)",
"root%Countries / Customers%North America%United States (U.S.)%National Aeronautics and Space Administration (NASA)%Langley Research Center (LaRC, Code A)",
root%Countries / Customers%North America%United States (U.S.)%National Aeronautics and Space Administration (NASA)%Marshall Space Flight Center (MSFC),
root%Countries / Customers%North America%United States (U.S.)%National Aeronautics and Space Administration (NASA)%Science Mission Directorate,
root%Countries / Customers%North America%United States (U.S.)%National Aeronautics and Space Administration (NASA)%Space Technology Mission Directorate (STMD),300
root%Countries / Customers%North America%United States (U.S.)%National Aeronautics and Space Administration (NASA)%Stennis Space Center (SSC),
root%Countries / Customers%North America%United States (U.S.)%National Aeronautics and Space Administration (NASA)%Venture Class Launch Services (VCLS) Program,300
root%Countries / Customers%North America%United States (U.S.)%National Security Agency (NSA)%Cybersecurity Directorate,300
root%Countries / Customers%North America%United States (U.S.)%Office of the Director for National Intelligence (ODNI)%Intelligence Advanced Research Projects Activity (IARPA),300
root%Countries / Customers%North America%United States (U.S.)%U.S. Acquisition%AFWERX,
root%Countries / Customers%North America%United States (U.S.)%U.S. Acquisition%AIRWorks,300
root%Countries / Customers%North America%United States (U.S.)%U.S. Acquisition%COVID-19 High Performance Computing Consortium,300
root%Countries / Customers%North America%United States (U.S.)%U.S. Acquisition%MD5 National Security Technology Accelerator,300
root%Countries / Customers%North America%United States (U.S.)%U.S. Acquisition%National Sea-Based Deterrence Fund,300
root%Countries / Customers%North America%United States (U.S.)%U.S. Acquisition%National Security Innovation Capital (NSIC) fund,300
root%Countries / Customers%North America%United States (U.S.)%U.S. Acquisition%Naval Expeditions (NavalX) Agility Office,
root%Countries / Customers%North America%United States (U.S.)%U.S. Acquisition%SOFWERX,300
root%Countries / Customers%North America%United States (U.S.)%U.S. Acquisition%Space Enterprise Consortium (SpEC),300
root%Countries / Customers%North America%United States (U.S.)%U.S. Acquisition%Space Force Acquisition Council,300
root%Countries / Customers%North America%United States (U.S.)%U.S. Congress%Congressional Budget Office (CBO),300
root%Countries / Customers%North America%United States (U.S.)%U.S. Congress%U.S. House of Representatives,
root%Countries / Customers%North America%United States (U.S.)%U.S. Congress%U.S. Senate,
root%Countries / Customers%North America%United States (U.S.)%U.S. Industry Associations / Think Tanks / Consultancies / Press Organizations%Center for Strategic and International Studies (CSIS),300
root%Countries / Customers%North America%United States (U.S.)%U.S. Industry Associations / Think Tanks / Consultancies / Press Organizations%National Defense Industrial Association (NDIA),300
root%Countries / Customers%North America%United States (U.S.)%U.S. Industry Associations / Think Tanks / Consultancies / Press Organizations%University Consortium for Applied Hypersonics,300
"root%Companies (Competitors, Suppliers, Partners)%Germany Companies%Rheinmetall%Rheinmetall Defence UK%Rheinmetall BAE Systems Land%CTA International (CTAI)",300
"root%Companies (Competitors, Suppliers, Partners)%Italy Companies%Leonardo%Leonardo Airborne and Space Systems%Selex ES%European Defensive Aids Sub System (EuroDASS) [Consortium]",300
"root%Companies (Competitors, Suppliers, Partners)%Russia Companies%Rostec%Russian Helicopters%National Helicopter Center (NHC)%Kamov",300
"root%Companies (Competitors, Suppliers, Partners)%Russia Companies%Rostec%Russian Helicopters%National Helicopter Center (NHC)%MIL Corp",300
"root%Companies (Competitors, Suppliers, Partners)%Russia Companies%Rostec%United Aircraft Corporation (UAC)%Sukhoi Design Bureau%Komsomolsk-on-Amur Aircraft Plant (KnAAPO)",300
"root%Companies (Competitors, Suppliers, Partners)%Russia Companies%Rostec%United Engine Corporation%JSC Kuznetsov%Kuznetsov Design Bureau",300
"root%Companies (Competitors, Suppliers, Partners)%Sweden Companies%Saab%Saab Dynamics%Saab Training and Simulation%Synthetic Environment Core Program",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Boeing%Boeing Company Headquarters%Boeing HorizonX%Wisk",
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Boeing%Boeing Defense, Space & Security%Boeing Autonomous Systems%Argon ST",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Boeing%Boeing Defense, Space & Security%Boeing Autonomous Systems%Collaborative Autonomous Systems Laboratory",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Boeing%Boeing Defense, Space & Security%Boeing Autonomous Systems%Insitu, Inc",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Boeing%Boeing Defense, Space & Security%Boeing Autonomous Systems%Liquid Robotics, Inc",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Boeing%Boeing Defense, Space & Security%Boeing Global Operations%Boeing Defence Australia",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Boeing%Boeing Defense, Space & Security%Boeing Missile and Weapon Systems%Boeing Directed Energy & Strategic Systems",
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Boeing%Boeing Defense, Space & Security%Boeing Missile and Weapon Systems%Boeing Integrated Air & Missile Defense",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Boeing%Boeing Defense, Space & Security%Boeing Missile and Weapon Systems%Boeing Missile & Weapons Division",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Boeing%Boeing Defense, Space & Security%Boeing Space and Launch Division%Boeing Satellite Systems Division",
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Boeing%Boeing Defense, Space & Security%Boeing Space and Launch Division%Boeing Space Exploration",
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Boeing%Boeing Defense, Space & Security%Boeing Space and Launch Division%Boeing Strategic Defense & Intelligence Systems",
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Boeing%Boeing Defense, Space & Security%Phantom Works%Phantom Works International",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Boeing%Boeing Global Services%Boeing Global Services - Commercial Services%Boeing Global Services - Supply Chain",
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Boeing%Boeing Global Services%Boeing Global Services - Commercial Services%Boeing Global Services - Training & Professional Services (T&PS)",
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Boeing%Boeing Global Services%Boeing Global Services - Commercial Services%Digital Aviation & Analytics",
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Boeing%Boeing Global Services%Boeing Global Services - Commercial Services%Engineering, Modifications & Maintenance",
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Boeing%Boeing Global Services%Boeing Global Services - Government%Engineering, Modifications & Maintenance",
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Boeing%Boeing Global Services%Boeing Global Services - Government%Integrated Logistics Division",
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Boeing%Boeing Global Services%Boeing Global Services - Government%Training and Professional Services",
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%General Dynamics%General Dynamics Combat Systems Group%General Dynamics European Land Systems%General Dynamics European Land Systems-Santa Bárbara Sistemas (GDELS-SBS)",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%General Dynamics%General Dynamics Information Systems & Technology Group%General Dynamics Information Technology%CSRA, Inc",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%General Dynamics%General Dynamics Information Systems & Technology Group%General Dynamics Information Technology%General Dynamics Global Solutions Division",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%General Dynamics%General Dynamics Information Systems & Technology Group%General Dynamics Information Technology%General Dynamics Health and Civilian Solutions Division",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%General Dynamics%General Dynamics Information Systems & Technology Group%General Dynamics Information Technology%General Dynamics Intelligence Solutions Division",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%General Dynamics%General Dynamics Information Systems & Technology Group%General Dynamics Information Technology%SC3, LLC",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%General Dynamics%General Dynamics Information Systems & Technology Group%General Dynamics Mission Systems%General Dynamics Cyber and Electronic Warfare",
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%General Dynamics%General Dynamics Information Systems & Technology Group%General Dynamics Mission Systems%General Dynamics Ground Systems",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%General Dynamics%General Dynamics Information Systems & Technology Group%General Dynamics Mission Systems%General Dynamics Maritime & Strategic Systems (M&SS)",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%General Dynamics%General Dynamics Information Systems & Technology Group%General Dynamics Mission Systems%General Dynamics Mission Systems - International Division",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%General Dynamics%General Dynamics Information Systems & Technology Group%General Dynamics Mission Systems%General Dynamics Mission Systems C4ISR",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%General Dynamics%General Dynamics Information Systems & Technology Group%General Dynamics Mission Systems%General Dynamics Space and Intelligence Systems",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%General Dynamics%General Dynamics Information Systems & Technology Group%General Dynamics Mission Systems%SATCOM Technologies",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%General Dynamics%General Dynamics Marine Systems Group%Electric Boat Corporation%Applied Physical Sciences (APS)",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%L3Harris Technologies%Harris%Harris Communication Systems Segment%Harris Night Vision and Communications Solutions",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%L3Harris Technologies%Harris%Harris Communication Systems Segment%Harris Public Safety and Professional Communications",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%L3Harris Technologies%Harris%Harris Communication Systems Segment%Harris Tactical Communications",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%L3Harris Technologies%Harris%Harris Space and Intelligence Systems Segment%Harris Geospatial Solutions",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%L3Harris Technologies%Harris%Harris Space and Intelligence Systems Segment%Harris Space Superiority",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%L3Harris Technologies%Harris%Harris Space and Intelligence Systems Segment%Harris Spaceport Systems International",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%L3Harris Technologies%Harris%Harris Space and Intelligence Systems Segment%Harris Surveillance and Reconnaissance",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%L3Harris Technologies%L3%L3 Communication and Network Systems Segment%L3 Advanced Communications Sector",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%L3Harris Technologies%L3%L3 Communication and Network Systems Segment%L3 ASV",
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%L3Harris Technologies%L3%L3 Communication and Network Systems Segment%L3 Electronic Space Systems Corp. (ESSCO)",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%L3Harris Technologies%L3%L3 Communication and Network Systems Segment%L3 Global Communications Solutions (GCS)",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%L3Harris Technologies%L3%L3 Communication and Network Systems Segment%L3 Space and Power Sector",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%L3Harris Technologies%L3%L3 Electronic Systems Segment%L3 Commercial Aviation",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%L3Harris Technologies%L3%L3 Electronic Systems Segment%L3 Commercial Aviation Solutions",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%L3Harris Technologies%L3%L3 Electronic Systems Segment%L3 Defense Training and Simulation",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%L3Harris Technologies%L3%L3 Electronic Systems Segment%L3 Link Simulation & Training",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%L3Harris Technologies%L3%L3 Electronic Systems Segment%L3 Power and Propulsion Systems",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%L3Harris Technologies%L3%L3 Electronic Systems Segment%L3 Precision Engagement Systems",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%L3Harris Technologies%L3%L3 ISR Systems Segment%L3 Advanced Programs",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%L3Harris Technologies%L3%L3 ISR Systems Segment%L3 Aerospace Systems",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%L3Harris Technologies%L3%L3 ISR Systems Segment%L3 Integrated Sensor Systems",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%L3Harris Technologies%L3%L3 ISR Systems Segment%L3 Ocean Systems",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%L3Harris Technologies%L3%L3 ISR Systems Segment%L3 Warrior Sensor Systems",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%L3Harris Technologies%L3%L3 ISR Systems Segment%L3 WESCAM",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%L3Harris Technologies%L3%L3 ISR Systems Segment%Surveillance and Strike Systems",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Northrop Grumman%Northrop Grumman Aeronautics Systems%Northrop Grumman Advanced Programs%Astro Aerospace",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Northrop Grumman%Northrop Grumman Aeronautics Systems%Northrop Grumman Advanced Programs%Cutting Edge Optronics",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Northrop Grumman%Northrop Grumman Aeronautics Systems%Northrop Grumman Advanced Programs%NG AOA Xinetics",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Northrop Grumman%Northrop Grumman Aeronautics Systems%Northrop Grumman Advanced Programs%NG Microelectronic Products & Services",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Northrop Grumman%Northrop Grumman Aeronautics Systems%Northrop Grumman Advanced Programs%NG SYNOPTICS",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Northrop Grumman%Northrop Grumman Aeronautics Systems%Northrop Grumman Advanced Programs%Scaled Composites, LLC",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Northrop Grumman%Northrop Grumman Aeronautics Systems%Northrop Grumman Advanced Programs%Sonoma Photonics, Inc",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Northrop Grumman%Northrop Grumman Aeronautics Systems%Northrop Grumman Manned Aircraft Systems Division%NG Aerospace Strike",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Northrop Grumman%Northrop Grumman Aeronautics Systems%Northrop Grumman Manned Aircraft Systems Division%NG E-2 and C-2 Programs",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Northrop Grumman%Northrop Grumman Aeronautics Systems%Northrop Grumman Manned Aircraft Systems Division%NG Information Operations and Electronic Attack",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Northrop Grumman%Northrop Grumman Aeronautics Systems%Northrop Grumman Manned Aircraft Systems Division%NG Manned C2ISR",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Northrop Grumman%Northrop Grumman Mission Systems%NG Advanced Capabilities%NG Advanced Concepts & Technologies Division",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Northrop Grumman%Northrop Grumman Mission Systems%NG Advanced Capabilities%NG Missile Defense and Protective Systems Division",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Northrop Grumman%Northrop Grumman Mission Systems%NG Advanced Capabilities%NG Navigation & Maritime Systems Division",
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Northrop Grumman%Northrop Grumman Mission Systems%NG Navigation & Maritime Systems Division (NMSD)%NG Maritime Systems",
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Northrop Grumman%Northrop Grumman Mission Systems%Northrop Grumman Cyber & Advanced Capabilities%NG Cyber and Intelligence Mission Solutions Division",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Northrop Grumman%Northrop Grumman Mission Systems%Northrop Grumman Sensors and Processing%NG Airborne ISR & Targeting Systems Division",
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Northrop Grumman%Northrop Grumman Mission Systems%Northrop Grumman Sensors and Processing%NG Land and Avionics C4ISR Division",
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Northrop Grumman%Northrop Grumman Space Systems%NG Space Systems Group%Orbital ATK - Commercial Satellites",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Northrop Grumman%Northrop Grumman Space Systems%NG Space Systems Group%Orbital ATK - Human Space and Advanced Systems",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Northrop Grumman%Northrop Grumman Space Systems%NG Space Systems Group%Orbital ATK - Science and National Security Satellites",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Northrop Grumman%Northrop Grumman Space Systems%NG Space Systems Group%Orbital ATK - Space Components",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Northrop Grumman%Northrop Grumman Space Systems%NG Space Systems Group%Orbital ATK - Technical Services Division",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Northrop Grumman%Northrop Grumman Space Systems%Northrop Grumman Defense Systems Group%Orbital ATK - Armament Systems Division",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Northrop Grumman%Northrop Grumman Space Systems%Northrop Grumman Defense Systems Group%Orbital ATK - Defense Electronics Systems Division",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Northrop Grumman%Northrop Grumman Space Systems%Northrop Grumman Defense Systems Group%Orbital ATK - Missile Products Division",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Northrop Grumman%Northrop Grumman Space Systems%Northrop Grumman Defense Systems Group%Orbital ATK - Small Caliber Systems",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Northrop Grumman%Northrop Grumman Space Systems%Northrop Grumman Launch Systems%Orbital ATK Flight Systems - Aerospace Structures Division",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Northrop Grumman%Northrop Grumman Space Systems%Northrop Grumman Launch Systems%Orbital ATK Flight Systems - Propulsion Systems",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Northrop Grumman%Northrop Grumman Space Systems%Northrop Grumman Launch Systems%Orbital ATK Flight Systems - Space Launch Vehicles",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Northrop Grumman%Northrop Grumman Space Systems%Northrop Grumman Space Division%NG Communications Systems",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Northrop Grumman%Northrop Grumman Space Systems%Northrop Grumman Space Division%NG Defense Systems",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Northrop Grumman%Northrop Grumman Space Systems%Northrop Grumman Space Division%NG Directed Energy Systems",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Northrop Grumman%Northrop Grumman Space Systems%Northrop Grumman Space Division%NG Military and Civil Space",
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Northrop Grumman%Northrop Grumman Space Systems%Northrop Grumman Space Division%NG Space Logistics Services",300
"root%Companies (Competitors, Suppliers, Partners)%U.S. Companies%Raytheon Technologies Corporation%Raytheon Intelligence & Space (RIS)%Raytheon Intelligence, Information and Services%Raytheon Cybersecurity and Special Missions",300
